result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,57,Dunst Opening,white,16,16,True,True,16,22,2.789473684210526,0.40425531914893614,2.690265486725664,2.1150442477876106,30.68141592920354,27.513274336283185,-1.12
1-0,39,English Opening,white,9,9,True,True,42,14,1.04,1.44,3.0,2.5584415584415585,37.246753246753244,30.194805194805195,0.34
1-0,56,Larsen's Opening,white,20,20,True,True,20,10,0.43902439024390244,1.45,2.7027027027027026,1.9189189189189189,29.945945945945947,25.963963963963963,0.46
0-1,49,Benko's Opening,black,10,10,True,False,22,32,0.41818181818181815,3.0,2.6458333333333335,3.3020833333333335,33.447916666666664,37.270833333333336,0.26
1-0,74,Queen's Pawn Opening,white,17,17,True,True,8,6,0.2972972972972973,0.9444444444444444,3.074829931972789,1.380952380952381,31.782312925170068,21.07482993197279,0.73
0-1,58,Larsen's Opening,black,16,16,True,True,18,22,1.032258064516129,1.217391304347826,2.6228070175438596,2.4210526315789473,26.20175438596491,33.87719298245614,-0.23
0-1,40,Benko's Opening,black,15,15,True,True,14,12,0.857142857142857,0.78,2.2948717948717947,3.5384615384615383,33.85897435897436,38.93589743589744,0.48
0-1,51,Dunst Opening,black,5,5,False,True,8,26,0.95,1.032258064516129,2.33,2.53,29.48,35.03,-0.78
1/2-1/2,187,Dunst Opening,draw,16,16,True,False,24,44,0.8333333333333333,0.4909090909090909,1.6005361930294906,2.455764075067024,20.710455764075068,29.099195710455763,0.45
1-0,56,Bird's Opening,white,5,5,False,False,6,10,0.9615384615384615,1.0697674418604652,2.6666666666666665,1.8288288288288288,34.414414414414416,26.36036036036036,0.22
1-0,60,English Opening,white,7,7,True,True,12,8,1.475,1.5135135135135134,2.2521008403361344,1.9915966386554622,32.11764705882353,27.915966386554622,0.94
0-1,87,Bird's Opening,black,11,11,True,True,8,18,1.0,0.21551724137931033,2.0232558139534884,2.4244186046511627,21.377906976744185,30.63953488372093,0.39
1-0,67,Reti Opening,white,20,20,True,True,10,18,1.5,1.3170731707317074,3.1654135338345863,2.488721804511278,39.36842105263158,29.76691729323308,0.73
1-0,64,"English, Mikenas-Carls Variation",white,10,10,True,True,44,4,0.5151515151515151,0.6666666666666665,2.8897637795275593,2.4645669291338583,34.77165354330709,26.118110236220474,0.36
0-1,73,Larsen's Opening,black,15,15,False,True,10,50,0.4693877551020409,2.36,1.8611111111111112,3.0694444444444446,22.243055555555557,34.93055555555556,-1.47
1-0,102,"English, Symmetrical Variation",white,8,8,True,True,22,10,1.0,0.6999999999999998,2.354679802955665,1.6945812807881773,32.310344827586206,21.35960591133005,-0.05
1-0,66,Dunst Opening,white,11,11,True,True,20,10,1.1090909090909091,0.8999999999999999,2.984732824427481,2.122137404580153,34.58015267175573,24.938931297709924,-0.21
1-0,54,Benko's Opening,white,15,15,True,False,26,18,0.6000000000000001,0.9411764705882353,3.2429906542056073,1.6635514018691588,35.401869158878505,27.598130841121495,0.05
1-0,67,Benko's Opening,white,18,18,True,False,14,16,0.7368421052631579,0.9622641509433961,2.4511278195488724,2.488721804511278,33.26315789473684,29.030075187969924,1.12
0-1,61,Benko's Opening,black,5,5,True,True,8,40,0.9074074074074074,0.5714285714285714,2.8333333333333335,2.575,32.56666666666667,36.59166666666667,-0.12
1-0,39,English Opening,white,8,8,True,True,16,20,0.738095238095238,0.8611111111111112,3.2987012987012987,2.4155844155844157,40.142857142857146,33.324675324675326,0.58
1-0,67,Reti Opening,white,5,5,True,True,16,14,0.35714285714285715,0.4716981132075472,2.5789473684210527,2.5864661654135337,32.578947368421055,27.62406015037594,0.25
0-1,46,King' s Pawn Opening,black,16,16,False,False,12,30,1.212121212121212,1.8620689655172413,2.3444444444444446,2.588888888888889,32.81111111111111,33.21111111111111,0.83
1-0,86,Queen's Pawn Opening,white,6,6,False,True,28,12,0.7234042553191489,0.33962264150943394,2.5789473684210527,1.719298245614035,28.339181286549707,22.04093567251462,0.42
0-1,46,Benko's Opening,black,11,11,True,True,8,16,2.444444444444444,0.7027027027027027,2.1,3.0,26.57777777777778,32.666666666666664,-0.04
1-0,48,Benko's Opening,white,13,13,True,True,22,12,0.39622641509433965,0.6666666666666666,3.094736842105263,1.9684210526315788,34.98947368421052,30.873684210526317,0.26
0-1,83,King' s Pawn Opening,black,7,7,True,False,14,16,0.7749999999999999,0.6666666666666665,1.5853658536585367,2.2439024390243905,21.432926829268293,26.384146341463413,3.42
0-1,47,Queen's Pawn Opening,black,7,7,True,False,22,28,0.5434782608695652,0.5490196078431372,2.489130434782609,2.858695652173913,35.27173913043478,33.17391304347826,2.81
1-0,97,Italian Game,white,6,6,True,True,14,14,2.0,2.1,2.6373056994818653,2.305699481865285,28.854922279792746,25.497409326424872,0.76
1/2-1/2,132,Queen's Pawn Opening,draw,11,11,True,True,22,14,0.7727272727272727,1.5555555555555556,1.9694656488549618,1.1030534351145038,26.980916030534353,16.072519083969464,1.4
0-1,73,King' s Pawn Opening,black,17,17,False,True,4,36,1.475,0.6862745098039216,2.5902777777777777,3.375,28.04861111111111,33.81944444444444,0.37
1-0,56,Reti Opening,white,9,9,False,True,30,10,0.1875,0.9117647058823529,3.3513513513513513,2.1531531531531534,35.13513513513514,29.693693693693692,1.14
1-0,56,Queen's Pawn Opening,white,8,8,True,False,8,10,0.5952380952380952,0.8571428571428572,2.3333333333333335,1.5315315315315314,32.6036036036036,22.1981981981982,2.72
1-0,53,King' s Pawn Opening,white,7,7,True,False,30,16,0.9047619047619048,0.3333333333333333,3.4761904761904763,2.6476190476190475,35.34285714285714,35.542857142857144,0.55
1-0,42,Benko's Opening,white,15,15,True,False,8,2,0.46808510638297873,1.5,1.891566265060241,1.9518072289156627,33.01204819277108,25.734939759036145,0.61
0-1,41,King' s Pawn Opening,black,12,12,True,True,8,32,0.6571428571428571,1.129032258064516,3.45,2.6125,37.2875,34.1,0.78
0-1,60,Nimzo-Indian Defense,black,14,14,True,True,4,14,1.2058823529411764,1.0204081632653061,1.8983050847457628,2.6186440677966103,24.389830508474578,33.8728813559322,1.26
1-0,34,Reti Opening,white,12,12,True,True,10,4,0.55,0.9,3.1343283582089554,2.5074626865671643,36.25373134328358,28.65671641791045,-0.2
1-0,40,Larsen's Opening,white,15,15,True,False,46,4,0.9032258064516129,1.8,2.5316455696202533,1.9873417721518987,34.32911392405063,24.848101265822784,0.19
1-0,91,King' s Pawn Opening,white,6,6,True,True,44,16,1.0789473684210524,3.0357142857142856,2.165745856353591,2.287292817679558,33.25414364640884,28.248618784530386,-0.22
0-1,90,Reti Opening,black,11,11,True,True,14,18,0.4181818181818182,0.3508771929824561,2.4887640449438204,2.5730337078651684,26.573033707865168,28.89325842696629,0.33
1-0,42,Dunst Opening,white,7,7,False,True,40,20,0.7333333333333334,1.4500000000000002,2.9759036144578315,3.0963855421686746,38.28915662650602,31.951807228915662,0.29
1-0,52,English Opening,white,5,5,True,True,2,16,1.0652173913043477,1.7428571428571429,2.3592233009708736,2.262135922330097,33.679611650485434,32.46601941747573,0.55
0-1,43,English Opening,black,15,15,True,True,8,26,1.127659574468085,1.1111111111111112,3.4285714285714284,3.1785714285714284,34.04761904761905,37.083333333333336,0.48
0-1,35,Larsen's Opening,black,16,16,True,False,4,4,0.711111111111111,0.7674418604651162,2.8529411764705883,3.235294117647059,30.014705882352942,35.9264705882353,0.37
0-1,68,Dunst Opening,black,16,16,True,True,6,26,0.5087719298245614,1.5757575757575757,2.171641791044776,2.671641791044776,25.53731343283582,33.71641791044776,1.31
1-0,66,Dunst Opening,white,8,8,True,True,24,8,0.6415094339622641,0.7045454545454546,2.480916030534351,1.8702290076335877,31.763358778625953,23.053435114503817,0.24
1/2-1/2,204,Queen's Gambit,draw,5,5,True,True,20,16,0.5294117647058824,1.9230769230769234,1.2481572481572483,1.7223587223587224,19.464373464373466,22.904176904176904,0.36
1-0,78,Queen's Pawn Opening,white,8,8,True,True,22,22,0.43037974683544306,0.5526315789473685,2.870967741935484,2.774193548387097,35.75483870967742,31.561290322580646,0.45
0-1,73,Dunst Opening,black,13,13,True,True,6,26,0.43037974683544306,1.2903225806451613,2.6944444444444446,2.951388888888889,30.47222222222222,36.208333333333336,-0.11
1-0,36,Larsen's Opening,white,12,12,True,True,16,4,1.0714285714285714,0.6666666666666667,3.0704225352112675,2.9859154929577465,36.394366197183096,33.53521126760563,0.67
1-0,43,Queen's Pawn Opening,white,9,9,True,True,16,16,0.9545454545454546,0.9761904761904762,2.6588235294117646,3.411764705882353,38.88235294117647,35.247058823529414,0.36
0-1,135,Larsen's Opening,black,10,10,True,False,24,28,0.4411764705882353,0.24137931034482757,1.2462686567164178,1.9813432835820894,21.84328358208955,27.324626865671643,-1.08
0-1,86,"English, Mikenas-Carls Variation",black,11,11,True,True,10,20,1.0714285714285714,2.3437500000000004,3.3941176470588235,2.6058823529411765,32.59411764705882,31.676470588235293,0.28
1-0,56,"English, Agincourt Defense",white,15,15,False,True,18,12,0.4594594594594595,2.0606060606060606,3.2882882882882885,2.4684684684684686,34.67567567567568,32.83783783783784,1.36
0-1,67,Larsen's Opening,black,14,14,True,True,26,34,0.5111111111111111,2.217391304347826,2.2954545454545454,2.4318181818181817,24.893939393939394,31.227272727272727,-0.5
1-0,74,Dunst Opening,white,15,15,False,True,24,16,0.6714285714285714,0.41558441558441556,3.0340136054421767,1.9047619047619047,31.006802721088434,25.68027210884354,2.5
0-1,89,Bird's Opening,black,12,12,False,True,6,12,1.2432432432432432,0.26865671641791045,1.875,2.659090909090909,19.53409090909091,30.625,-3.37
1-0,39,King' s Pawn Opening,white,18,18,False,True,12,4,0.9722222222222223,1.0,2.4935064935064934,2.4155844155844157,32.467532467532465,28.636363636363637,0.57
1-0,65,Larsen's Opening,white,10,10,True,False,26,26,0.40740740740740744,0.7857142857142857,3.046511627906977,2.116279069767442,33.286821705426355,31.31782945736434,0.86
1-0,89,Benko's Opening,white,7,7,False,True,18,14,0.6186440677966102,0.4675324675324675,2.6497175141242937,2.096045197740113,30.64406779661017,25.305084745762713,0.44
0-1,57,Reti Opening,black,12,12,True,True,6,10,1.106060606060606,1.288135593220339,2.9464285714285716,2.9107142857142856,31.401785714285715,36.392857142857146,-0.1
1-0,62,Queen's Pawn Opening,white,8,8,False,False,18,10,0.7413793103448276,0.8983050847457628,3.0569105691056913,2.6016260162601625,37.666666666666664,32.357723577235774,1.2
0-1,66,King' s Pawn Opening,black,20,20,False,False,10,18,0.39655172413793105,0.36507936507936506,2.1076923076923078,1.8846153846153846,25.06153846153846,29.03846153846154,-0.49
1-0,125,English Opening,white,12,12,False,True,24,16,0.7608695652173914,1.0,2.1325301204819276,1.5502008032128514,25.666666666666668,18.795180722891565,-0.06
0-1,46,Dunst Opening,black,17,17,True,True,18,36,2.285714285714286,0.41999999999999993,3.466666666666667,2.8666666666666667,35.68888888888889,37.111111111111114,0.11
0-1,43,Sicilian Defense,black,6,6,True,True,20,10,0.9090909090909091,0.7307692307692307,2.7142857142857144,2.5476190476190474,37.13095238095238,33.61904761904762,-0.53
1-0,73,Queen's Pawn Opening,white,11,11,True,True,26,12,1.6896551724137931,1.4444444444444444,2.4482758620689653,2.4827586206896552,31.77241379310345,25.49655172413793,0.0
0-1,61,Larsen's Opening,black,13,13,True,True,16,34,0.40350877192982454,0.7115384615384616,1.8833333333333333,3.033333333333333,33.94166666666667,33.9,-0.67
0-1,108,Bird's Opening,black,16,16,True,True,18,52,2.5000000000000004,0.4838709677419355,2.7523364485981308,2.5233644859813085,26.11214953271028,30.598130841121495,0.67
1-0,66,Queen's Pawn Opening,white,8,8,True,False,18,6,1.3148148148148147,0.6031746031746031,2.6946564885496183,2.282442748091603,35.9236641221374,28.106870229007633,0.31
0-1,85,English Opening,black,8,8,True,True,14,12,0.8787878787878789,0.5897435897435898,1.875,2.5952380952380953,23.976190476190474,30.773809523809526,0.41
1-0,100,Dunst Opening,white,18,18,True,False,18,12,0.17346938775510204,1.159090909090909,2.2964824120603016,1.8894472361809045,25.85929648241206,20.532663316582916,0.09
0-1,38,Bird's Opening,black,17,17,True,True,8,32,1.1944444444444444,1.0256410256410258,3.0135135135135136,2.9864864864864864,35.189189189189186,38.054054054054056,-1.27
0-1,87,King' s Pawn Opening,black,16,16,True,True,14,16,0.5,0.1470588235294118,1.802325581395349,2.4709302325581395,23.819767441860463,28.063953488372093,-0.81
1-0,92,King' s Pawn Opening,white,5,5,True,False,12,16,2.6052631578947367,1.380952380952381,2.8633879781420766,1.8852459016393444,29.360655737704917,25.78688524590164,0.88
0-1,59,King' s Pawn Opening,black,5,5,False,False,8,18,0.5652173913043478,0.5882352941176471,1.7155172413793103,2.9827586206896552,19.525862068965516,33.706896551724135,-3.36
1-0,51,King' s Pawn Opening,white,13,13,True,True,26,12,0.6304347826086956,1.0,3.386138613861386,2.99009900990099,40.05940594059406,30.801980198019802,4.51
0-1,70,Dunst Opening,black,19,19,False,False,10,12,0.8275862068965517,0.5357142857142857,2.3115942028985508,2.3405797101449277,24.963768115942027,32.80434782608695,0.19
0-1,79,Reti Opening,black,15,15,False,False,20,16,0.21874999999999997,1.7435897435897436,2.6923076923076925,2.4615384615384617,27.557692307692307,28.76923076923077,0.85
1-0,51,Reti Opening,white,18,18,True,True,16,14,0.39682539682539686,2.625,3.386138613861386,2.881188118811881,35.742574257425744,35.01980198019802,-0.48
1/2-1/2,156,Larsen's Opening,draw,18,18,False,True,10,10,2.181818181818182,0.23880597014925373,1.8070739549839228,2.1157556270096465,17.340836012861736,25.713826366559484,-1.28
1-0,47,Benko's Opening,white,11,11,True,True,20,10,1.5789473684210527,1.4594594594594594,2.7096774193548385,2.4731182795698925,32.1505376344086,26.741935483870968,-0.09
0-1,62,King' s Pawn Opening,black,17,17,False,True,8,24,0.5116279069767442,0.851063829787234,1.5655737704918034,2.737704918032787,21.33606557377049,32.40163934426229,-1.43
1-0,40,English Opening,white,11,11,False,True,24,20,0.47500000000000003,1.1176470588235294,3.1139240506329116,2.151898734177215,36.56962025316456,32.0,-0.55
1-0,65,Reti Opening,white,11,11,True,True,30,30,0.59375,1.0909090909090908,2.937984496124031,2.007751937984496,32.751937984496124,24.713178294573645,0.65
1-0,52,English Opening,white,16,16,True,True,50,24,0.35714285714285715,1.1818181818181819,2.6310679611650487,1.912621359223301,32.49514563106796,25.223300970873787,-0.05
1-0,37,English Opening,white,12,12,True,False,14,12,0.4358974358974359,1.2380952380952381,2.5342465753424657,3.287671232876712,36.794520547945204,31.08219178082192,0.79
1-0,54,Benko's Opening,white,13,13,True,True,16,4,0.5333333333333333,1.076923076923077,2.308411214953271,2.560747663551402,34.822429906542055,31.018691588785046,-0.39
1-0,52,Reti Opening,white,19,19,True,True,26,26,2.642857142857143,2.692307692307692,2.796116504854369,2.2233009708737863,36.029126213592235,30.815533980582526,0.23
1-0,43,Queen's Pawn Opening,white,12,12,True,True,18,22,2.761904761904762,1.1785714285714286,3.1882352941176473,2.2705882352941176,36.082352941176474,29.88235294117647,0.2
1-0,61,Benko's Opening,white,14,14,False,True,14,8,2.4117647058823533,0.5750000000000001,2.371900826446281,1.9669421487603307,30.33884297520661,24.049586776859503,2.37
1-0,29,Bird's Opening,white,15,15,True,True,16,0,1.714285714285714,0.625,2.807017543859649,1.719298245614035,34.96491228070175,35.80701754385965,0.92
1-0,43,Queen's Pawn Opening,white,6,6,True,True,18,24,1.0588235294117647,0.9,2.4705882352941178,2.1882352941176473,34.98823529411764,30.88235294117647,0.88
1-0,82,"Reti, King's Indian Attack",white,11,11,True,True,24,12,1.3818181818181818,0.5081967213114753,2.6012269938650308,1.9079754601226995,30.9079754601227,26.858895705521473,-0.07
0-1,24,Bird's Opening,black,18,18,False,False,0,6,1.04,0.625,2.8260869565217392,2.608695652173913,32.0,35.17391304347826,-0.82
1-0,48,Queen's Pawn Opening,white,14,14,True,False,22,16,0.7,2.210526315789474,2.5052631578947366,2.8526315789473684,34.05263157894737,29.71578947368421,-0.05
0-1,61,Benko's Opening,black,14,14,True,True,6,4,0.421875,2.6538461538461537,2.2916666666666665,2.716666666666667,27.658333333333335,30.325,0.25
1-0,52,Queen's Pawn Opening,white,13,13,True,True,2,20,0.6976744186046511,0.37037037037037035,2.6310679611650487,2.145631067961165,35.38834951456311,28.59223300970874,0.0
1-0,50,Bird's Opening,white,10,10,False,True,20,4,1.6,0.6071428571428571,2.5757575757575757,2.898989898989899,35.07070707070707,33.73737373737374,-0.47
0-1,64,Larsen's Opening,black,18,18,False,False,4,38,2.3,0.4516129032258064,2.1746031746031744,2.484126984126984,22.365079365079364,33.388888888888886,-0.98
0-1,38,Benko's Opening,black,5,5,True,True,12,12,0.8095238095238096,0.76,2.72972972972973,3.4324324324324325,29.7972972972973,37.270270270270274,-0.3
0-1,76,Reti Opening,black,18,18,True,True,12,20,0.9642857142857143,0.942857142857143,1.8666666666666667,2.2,23.9,31.266666666666666,-0.91
1/2-1/2,138,English Opening,draw,14,14,False,False,12,30,0.16363636363636364,0.537037037037037,2.130909090909091,1.701818181818182,23.174545454545456,23.974545454545453,-0.74
1-0,66,Larsen's Opening,white,5,5,True,True,26,10,0.6666666666666667,1.0,3.213740458015267,2.6030534351145036,35.57251908396947,34.13740458015267,0.92
0-1,60,English Opening,black,10,10,False,True,26,48,0.5636363636363636,1.032258064516129,2.5,2.516949152542373,29.677966101694917,31.423728813559322,2.29
1/2-1/2,103,Dunst Opening,draw,7,7,True,True,38,32,0.6666666666666667,0.9249999999999999,2.107843137254902,1.4215686274509804,24.09313725490196,24.112745098039216,-0.23
1-0,36,"English, Agincourt Defense",white,8,8,True,True,22,16,0.5,0.9375,2.056338028169014,2.619718309859155,34.2112676056338,34.23943661971831,-1.15
1-0,53,Reti Opening,white,8,8,True,True,6,30,0.18181818181818182,0.15942028985507245,2.914285714285714,3.057142857142857,37.8,37.48571428571429,0.81
1-0,24,Larsen's Opening,white,7,7,False,False,8,8,1.380952380952381,0.84375,2.6382978723404253,2.872340425531915,30.148936170212767,36.5531914893617,1.46
0-1,56,Reti Opening,black,17,17,True,True,14,50,1.0731707317073171,0.7857142857142857,2.0636363636363635,2.409090909090909,28.645454545454545,33.627272727272725,-0.03
0-1,80,Reti Opening,black,14,14,True,True,18,12,0.6226415094339622,0.6623376623376623,2.221518987341772,2.949367088607595,25.265822784810126,31.917721518987342,-0.06
1-0,51,Larsen's Opening,white,15,15,False,True,14,10,3.375,0.5476190476190477,2.1485148514851486,2.623762376237624,28.722772277227723,30.356435643564357,-0.29
0-1,125,Benko's Opening,black,8,8,True,True,18,18,0.8275862068965516,0.26804123711340205,0.8629032258064516,1.8266129032258065,14.383064516129032,24.963709677419356,0.46
1-0,119,Bird's Opening,white,10,10,True,True,24,10,0.5443037974683544,2.84,2.240506329113924,1.2362869198312236,29.827004219409282,20.17721518987342,-1.91
0-1,72,"English, Agincourt Defense",black,10,10,True,True,50,22,0.7999999999999999,8.142857142857142,3.028169014084507,3.3028169014084505,33.46478873239437,35.41549295774648,0.48
0-1,42,Larsen's Opening,black,7,7,True,True,18,8,0.6410256410256411,1.2941176470588236,2.951219512195122,2.8902439024390243,33.890243902439025,34.5,0.27
1-0,45,English Opening,white,6,6,False,False,28,12,0.6571428571428571,0.48648648648648646,3.460674157303371,1.7078651685393258,33.04494382022472,25.9438202247191,-0.32
0-1,47,Dunst Opening,black,13,13,False,True,32,30,0.5609756097560976,1.0789473684210527,1.3478260869565217,2.902173913043478,28.456521739130434,35.56521739130435,-0.56
1-0,68,King' s Pawn Opening,white,20,20,True,True,48,4,1.1875,0.9714285714285714,2.4296296296296296,2.0814814814814815,32.17037037037037,25.733333333333334,1.62
0-1,51,Bird's Opening,black,6,6,True,False,24,0,0.9347826086956521,0.875,3.6,3.02,33.77,34.38,-0.06
0-1,49,Bird's Opening,black,11,11,True,True,12,38,0.75,0.6363636363636364,2.5,2.9895833333333335,24.604166666666668,33.322916666666664,-0.41
1-0,77,Benko's Opening,white,12,12,True,True,32,10,0.5263157894736842,1.9333333333333331,2.7320261437908497,1.9607843137254901,31.163398692810457,23.274509803921568,0.23
1-0,62,English Opening,white,13,13,True,True,24,22,0.9215686274509803,1.4583333333333335,2.5040650406504064,2.6991869918699187,31.926829268292682,27.11382113821138,1.16
1-0,62,Sicilian Defense,white,7,7,False,True,10,32,0.8064516129032258,0.3584905660377359,2.4390243902439024,2.3902439024390243,36.9349593495935,30.333333333333332,1.38
0-1,51,Queen's Pawn Opening,black,11,11,False,False,12,20,1.5483870967741937,0.9375,2.88,2.56,32.03,35.51,1.9
1-0,84,Bird's Opening,white,20,20,False,True,28,12,0.3720930232558139,0.5945945945945946,2.2574850299401197,2.245508982035928,28.035928143712574,20.45508982035928,-0.27
1-0,38,Bird's Opening,white,8,8,True,True,26,12,1.4999999999999998,1.1025641025641024,2.6666666666666665,2.533333333333333,35.413333333333334,30.506666666666668,-0.46
0-1,23,Dunst Opening,black,6,6,True,False,0,26,0.4666666666666667,2.0,3.5681818181818183,2.590909090909091,34.86363636363637,36.20454545454545,0.81
1-0,64,Larsen's Opening,white,5,5,True,True,10,14,3.0740740740740744,0.8636363636363636,2.5511811023622046,1.4409448818897639,33.77165354330709,27.362204724409448,-0.43
1-0,35,King' s Pawn Opening,white,7,7,True,True,12,8,1.4285714285714284,0.4782608695652174,3.536231884057971,2.898550724637681,38.768115942028984,33.89855072463768,0.86
1-0,31,Benko's Opening,white,8,8,True,True,28,8,0.6666666666666666,0.9545454545454545,3.1147540983606556,2.7540983606557377,36.59016393442623,35.278688524590166,-1.17
0-1,51,English Opening,black,11,11,True,True,4,22,0.851063829787234,1.1111111111111112,2.79,2.23,31.54,33.93,0.37
0-1,48,Dunst Opening,black,19,19,True,True,10,10,2.2,0.40625,2.606382978723404,2.9574468085106385,34.712765957446805,34.340425531914896,-0.08
0-1,23,Queen's Pawn Opening,black,11,11,False,False,6,14,0.846153846153846,0.7777777777777777,2.8863636363636362,3.1363636363636362,31.90909090909091,34.93181818181818,0.44
0-1,36,English Opening,black,19,19,True,True,10,16,0.2708333333333333,3.5384615384615388,2.7714285714285714,2.6714285714285713,38.82857142857143,33.114285714285714,0.65
0-1,35,Dunst Opening,black,13,13,True,True,6,10,1.3846153846153848,0.4838709677419355,3.2058823529411766,2.073529411764706,33.94117647058823,35.0735294117647,-0.46
0-1,43,King' s Pawn Opening,black,16,16,True,False,20,32,1.4347826086956523,0.5581395348837208,2.75,2.9642857142857144,32.642857142857146,35.107142857142854,0.76
1-0,68,King' s Pawn Opening,white,10,10,False,True,16,16,0.32432432432432434,1.5757575757575757,2.740740740740741,2.2074074074074073,35.48148148148148,33.148148148148145,0.53
1-0,44,Bird's Opening,white,8,8,False,False,14,10,0.3103448275862069,0.43478260869565216,2.6436781609195403,2.4597701149425286,36.758620689655174,33.367816091954026,-0.24
0-1,36,Queen's Pawn Game,black,11,11,False,True,30,24,2.6666666666666665,1.2999999999999998,2.6285714285714286,2.8857142857142857,27.742857142857144,36.72857142857143,0.25
0-1,119,English Opening,black,7,7,True,True,16,22,1.5,0.46428571428571425,2.0042372881355934,1.7966101694915255,19.046610169491526,28.203389830508474,0.76
1-0,34,Reti Opening,white,10,10,True,True,6,4,1.7368421052631577,0.6666666666666666,3.0597014925373136,2.8358208955223883,35.865671641791046,30.029850746268657,-0.31
1-0,37,Larsen's Opening,white,12,12,False,True,34,10,2.0,0.42424242424242425,2.712328767123288,2.219178082191781,34.726027397260275,25.986301369863014,2.86
1-0,57,Benko's Opening,white,10,10,True,True,26,4,0.925,0.8500000000000001,2.601769911504425,1.7699115044247788,33.097345132743364,23.123893805309734,-1.2
1-0,90,Reti Opening,white,19,19,True,True,18,18,0.19718309859154928,0.31746031746031744,2.7206703910614527,2.5754189944134076,32.184357541899445,29.156424581005588,0.03
0-1,42,Benko's Opening,black,10,10,True,True,22,16,0.813953488372093,0.5365853658536586,2.6463414634146343,3.0,39.25609756097561,37.25609756097561,1.21
1-0,103,Benko's Opening,white,8,8,True,True,46,20,0.5645161290322581,1.0952380952380953,2.526829268292683,2.097560975609756,32.57560975609756,26.697560975609758,-1.32
0-1,41,King' s Pawn Opening,black,6,6,True,True,14,12,0.5384615384615384,1.0512820512820513,2.825,3.025,33.1375,34.1625,0.08
1-0,66,Bird's Opening,white,9,9,True,True,30,14,0.7727272727272728,1.0,2.6564885496183206,1.9236641221374047,31.587786259541986,31.404580152671755,-0.19
1-0,64,Dunst Opening,white,5,5,True,True,26,8,0.38271604938271603,1.1,2.5511811023622046,2.3464566929133857,33.10236220472441,26.566929133858267,-2.21
0-1,45,Queen's Pawn Opening,black,16,16,True,True,12,26,0.4385964912280702,0.43333333333333335,2.5568181818181817,2.8181818181818183,32.15909090909091,34.0,0.25
1-0,39,King' s Pawn Opening,white,20,20,True,True,16,8,0.19230769230769232,1.0,3.6233766233766236,2.5064935064935066,36.18181818181818,33.63636363636363,0.31
0-1,99,Dunst Opening,black,8,8,True,True,10,30,0.5909090909090909,0.5777777777777778,2.163265306122449,3.311224489795918,27.362244897959183,30.933673469387756,-0.91
0-1,146,Larsen's Opening,black,20,20,True,True,24,34,0.36000000000000004,1.8333333333333333,1.7517241379310344,2.386206896551724,17.482758620689655,26.427586206896553,0.29
0-1,129,Larsen's Opening,black,16,16,True,True,20,20,1.5517241379310347,1.0526315789473686,2.15625,1.859375,22.96875,31.5390625,0.09
1-0,53,English Opening,white,8,8,False,True,28,6,1.0,0.5217391304347826,2.4857142857142858,2.0952380952380953,34.75238095238095,26.847619047619048,0.29
0-1,44,Ruy López,black,20,20,True,True,6,22,1.3870967741935485,0.5689655172413793,3.2209302325581395,3.046511627906977,33.372093023255815,36.41860465116279,1.66
0-1,65,Bird's Opening,black,7,7,False,True,18,10,1.222222222222222,1.1521739130434783,2.1640625,2.8515625,24.5625,33.2734375,-0.93
1-0,30,Dunst Opening,white,5,5,True,True,24,14,0.7142857142857143,0.64,3.0338983050847457,2.1186440677966103,36.28813559322034,29.728813559322035,1.0
0-1,55,Bird's Opening,black,19,19,True,True,22,12,1.6666666666666667,1.6666666666666667,2.25,2.7222222222222223,25.0,31.203703703703702,-0.46
1-0,107,Larsen's Opening,white,11,11,False,True,26,42,0.9565217391304347,1.3448275862068966,2.403755868544601,1.7511737089201878,30.384976525821596,21.309859154929576,-0.55
1-0,57,Nimzo-Larsen Attack,white,19,19,True,True,22,18,1.0357142857142858,1.5294117647058825,2.5132743362831858,2.725663716814159,33.10619469026549,30.761061946902654,-1.32
1-0,42,Benko's Opening,white,14,14,False,True,16,2,0.6607142857142857,0.574468085106383,2.783132530120482,2.3373493975903616,37.91566265060241,28.63855421686747,0.79
0-1,62,Larsen's Opening,black,20,20,True,True,10,12,0.9210526315789473,0.42592592592592593,2.622950819672131,2.442622950819672,27.0,32.39344262295082,-0.23
0-1,55,Dunst Opening,black,10,10,True,True,6,24,0.6578947368421052,0.5384615384615385,2.990740740740741,2.9166666666666665,28.185185185185187,35.0,0.15
1/2-1/2,161,Queen's Pawn Opening,draw,20,20,True,True,18,16,0.7727272727272727,1.1666666666666667,1.6542056074766356,1.485981308411215,21.610591900311526,14.601246105919003,1.03
0-1,31,Larsen's Opening,black,20,20,False,True,12,2,0.6944444444444444,0.6176470588235294,3.0,3.15,32.333333333333336,34.78333333333333,-1.6
1/2-1/2,92,Dunst Opening,draw,17,17,True,True,22,20,0.8461538461538461,1.0,2.4395604395604398,2.9065934065934065,25.65934065934066,25.835164835164836,-0.5
1/2-1/2,171,Larsen's Opening,draw,14,14,False,True,24,8,5.409090909090909,0.7567567567567567,2.1852941176470586,0.7970588235294118,27.05294117647059,13.738235294117647,-0.32
