result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,79,King' s Pawn Opening,white,16,16,True,True,True,10,0,0.31578947368421056,e2e4 c7c6 g1e2 d7d5 e4e5 c6c5 d2d4 b8c6 d4c5 d5d4 c2c3 d4d3 e2f4 g7g6 f4d3 f8g7 f2f4 f7f6 f1e2 f6e5 b1d2 d8d5 e1g1 c8f5 d2b3 e5f4 c1f4 e8c8 d3b4 d5d1 f1d1 d8d1 a1d1 c6b4 c3b4 h7h5 b4b5 f5c2 d1d2 c2b3 a2b3 e7e5 f4g5 g7f6 g5e3 f6e7 d2d5 e5e4 d5e5 g8h6 e3h6 e7d8 h6f4 d8f6 e5d5 g6g5 f4e3 f6e7 c5c6 h8f8 d5d7 e7c5 c6b7 c8d7 e3c5 f8b8 c5e3 d7c7 e3a7 g5g4 a7b8 c7b8 b3b4 h5h4 e2g4 e4e3 g4f3 e3e2 f3e2 b8c7 g1f1 c7b7 b2b3 b7b6 h2h3 b6a7 e2d1 a7a8 f1e1 a8a7 d1f3 a7b6 f3e2 b6b7 e2f1 b7b6 e1d2 b6b7 d2c2 b7a7 b5b6 a7a8 c2b2 a8b8 f1a6 b8a8 b4b5 a8b8 b2a3 b8a8 a6c8 a8b8 c8a6 b8a8 b6b7 a8b8 a3b4 b8a7 b4a3 a7b8 a3a4 b8a7 a4a5 a7b8 a5a4 b8a7 b7b8n a7b8 b5b6 b8a8 a6e2 a8b8 a4b5 b8c8 e2f3 c8d7 b5a6 d7e6 b6b7 e6e7 a6a7 e7f6 f3e2 f6f5 e2f3 f5f6 b7b8q f6g5 b8f8 g5g6 b3b4 g6g5 f3e4 g5h5 f8g8 h5h6 g8g6,0.7941176470588236,1.2484076433121019,0.9745222929936306,26.127388535031848,16.878980891719745,2.1
1-0,47,Reti Opening,white,8,8,True,True,False,12,20,0.8490566037735849,g1f3 d7d6 d2d4 f7f5 e2e3 g7g6 f1c4 d6d5 c4b3 g8f6 c2c4 c7c6 c1d2 e7e6 d1c2 b8d7 h2h4 a7a5 g2g3 f8g7 f3g5 d7b6 c4c5 h7h6 g5f3 b6d7 d2c3 f6e4 a2a4 e8g8 e1g1 b7b6 c5b6 c8a6 f1c1 g6g5 c3a5 a8c8 b1d2 c6c5 b6b7 c8c7 d2e4 f5e4 f3h2 g5h4 g3h4 a6d3 c2d2 c5c4 g1h1 d8h4 a5c7 f8f2 d2e1 d3f1 e1f2 h4f2 c1f1 f2d2 a4a5 g7d4 b3c4 d4e3 a5a6 g8h7 c7g3 d5c4 a1d1 d2d3 f1f7 h7g6 f7d7 c4c3 b7b8q d3d7 d1d7 c3c2 b8g8 g6h5 g8e8 h5g5 e8g8 g5f5 g8f7 f5g5 f7g7 g5f5 g7g4 f5f6 g4g7 f6f5 d7f7,0.76,3.010752688172043,3.172043010752688,35.344086021505376,32.075268817204304,0.2
0-1,82,Queen's Pawn Opening,black,7,7,True,True,True,28,66,1.1590909090909092,d2d4 c7c6 c2c4 d7d5 g1f3 e7e6 e2e3 a7a5 b1c3 f8e7 e3e4 a5a4 f1d3 a4a3 e1g1 g8f6 e4e5 a3b2 c1b2 f6d7 f1e1 d7b6 c4d5 c6d5 b2c1 e7b4 c1g5 b4e7 g5e7 d8e7 a1b1 b6d7 a2a4 e8g8 d3c2 f7f6 d1d3 g7g6 e5f6 e7f6 h2h4 a8a6 c3b5 a6c6 h4h5 f6f5 b1c1 f5h5 d3e3 d7f6 a4a5 c6a6 f3e5 b8c6 b5d6 f6g4 e5g4 h5g4 c2d3 a6a5 d3e2 g4h4 d6c8 e6e5 c8d6 c6d4 e2d1 a5a3 e3e5 h4f2 g1h1 f2h4 h1g1 h4f2 g1h1 f2h4 h1g1 h4f2 g1h1 a3g3 e5d5 g8h8 h1h2 g3g2 d5g2 f2h4 h2g1 h4e1 g1h2 d4f3 d1f3 e1c1 f3b7 c1h6 h2g3 h6f4 g3h3 f4d6 g2b2 d6f6 b2c1 f8e8 b7d5 g6g5 h3g4 f6d4 g4f3 d4d5 f3g4 d5d4 g4f3 e8e3 c1e3 d4e3 f3e3 h7h6 e3e4 h8g7 e4f5 g7f7 f5g4 f7f6 g4g3 h6h5 g3f2 g5g4 f2e1 f6g5 e1d1 g4g3 d1c2 g5f4 c2d1 f4f5 d1c1 f5g6 c1d2 g6g5 d2d1 g3g2 d1e1 h5h4 e1e2 g5g4 e2f2 h4h3 f2g1 g4f3 g1h2 f3e4 h2g3 e4e5 g3h3 g2g1q h3h4 e5f5 h4h3 f5f4 h3h4 g1g5 h4h3 g5g3,1.6551724137931032,2.246913580246914,2.0864197530864197,27.598765432098766,29.37037037037037,0.92
1-0,71,Queen's Pawn Opening,white,20,20,True,True,False,40,42,0.5882352941176471,d2d4 c7c6 g1f3 d7d5 e2e3 g8f6 c2c4 g7g6 f1d3 f8g7 e1g1 c8e6 b1d2 e8g8 b2b3 c6c5 c1a3 c5d4 f3d4 e6d7 a1c1 a7a6 d2f3 d7g4 c4d5 f6d5 h2h3 g4f3 d1f3 d8a5 a3c5 d5b4 c5b4 a5b4 c1c7 g7d4 c7c4 b4b6 c4d4 b8c6 d4a4 a8c8 d3e4 b6c5 f3e2 a6a5 a4c4 c5a3 f1c1 c6a7 e2d2 b7b6 d2d7 c8c4 c1c4 a3a2 d7a7 a2d2 a7b6 a5a4 g1h2 a4a3 c4a4 d2f2 b6d4 a3a2 e4d5 h7h5 d5c4 f8c8 a4a5 c8c4 b3c4 f7f6 c4c5 h5h4 d4a1 g8h7 h2h1 h7g7 a5a2 f2e3 a2a4 g7f7 a1d1 e3c5 a4a1 c5b5 a1b1 b5c5 d1b3 f7f8 b3e6 g6g5 e6e4 c5c3 b1d1 c3c7 e4e6 c7a5 d1c1 a5a3 e6e1 f8g7 c1a1 a3c5 e1d2 g7h7 a1e1 c5c7 d2b4 h7h6 e1e7 c7c2 e7e1 h6g6 b4b5 g6h6 e1b1 c2c7 b5b4 c7e5 b1e1 e5g3 e1f1 h6g7 b4e7 g7g8 e7e6 g8h7 e6f7 h7h8 f7f6 h8h7 f6f7 h7h8 f7h5 h8g7 f1f7 g7g8 h5h7,1.3333333333333333,2.773049645390071,1.6950354609929077,35.666666666666664,30.418439716312058,0.18
0-1,57,Bird's Opening,black,10,10,True,True,False,10,28,0.5952380952380952,f2f4 d7d5 g1f3 c7c5 b2b3 a7a6 e2e3 b8c6 f1e2 g7g6 a2a3 f8g7 a1a2 g8f6 d2d4 c5d4 e3d4 c8f5 f3e5 a8c8 e2f3 h7h5 c1e3 e8g8 h2h3 h5h4 e1g1 f6e4 c2c3 f7f6 e5g4 d8d7 e3f2 e4g3 f1e1 g3h5 d1d2 f5b1 e1b1 f6f5 g4e5 c6e5 f3h5 e5g4 h3g4 g6h5 g4h5 g7f6 a3a4 d7e8 d2e2 c8c3 e2e6 e8f7 e6e1 f8c8 a2d2 f7h5 b1d1 g8f7 d2d3 c3c6 d3e3 b7b6 b3b4 c6c2 b4b5 a6b5 a4b5 h5g4 e3f3 c8g8 e1f1 h4h3 f3g3 g4f4 g3h3 e7e6 d1a1 g8g4 a1e1 f6d4 f2d4 f4d4 g1h1 g4h4 g2g3 h4e4 g3g4 e4e1 f1e1 d4e4 e1e4 c2c1 h1h2 f5e4 g4g5 f7g6 h3h6 g6f7 h2g3 f7e7 g5g6 c1g1 g3f2 g1g4 f2e3 e7d6 e3d4 g4g3 h6h3 e6e5,0.7179487179487178,2.375,3.330357142857143,31.017857142857142,35.205357142857146,-1.16
0-1,53,Reti Opening,black,14,14,False,True,False,18,8,0.41509433962264153,g1f3 f7f5 d2d4 g8f6 g2g3 g7g6 c2c4 f8g7 d1c2 e8g8 f1g2 a7a5 b1c3 g8h8 f3g5 d7d6 h2h4 b8a6 c1d2 h7h6 f2f4 f6h5 g3g4 a6b4 c2b1 h5g3 h1h3 g3e4 c3e4 f5e4 b1e4 c8g4 e4g6 g4f5 g6h5 d8e8 h5e8 a8e8 h3c3 h6g5 e2e4 f5e6 a2a3 g5f4 d4d5 e6g4 a3b4 f4f3 g2h1 e7e6 e1f2 e6d5 c4d5 e8e4 c3e3 e4e3 d2e3 a5b4 a1g1 g4h5 g1g5 h5e8 b2b3 c7c5 h1f3 b7b5 f2e2 c5c4 g5g4 g7e5 e3h6 f8f3 e2f3 e8h5 h6d2 h5g4 f3e4 c4b3 d2c1 g4h3 e4f3 h8g7 h4h5 g7h7 h5h6 h3d7 f3e2 d7c8 e2f3 c8f5 c1a3 b4a3 f3e3 b3b2 e3f3 b2b1q f3f2 b1c2 f2f3 h7h6 f3e3 e5d4 e3f3 c2f2,0.34285714285714286,2.2403846153846154,2.5673076923076925,26.557692307692307,31.846153846153847,0.37
1-0,55,Bird's Opening,white,7,7,False,True,False,6,26,0.30434782608695654,f2f4 d7d5 g1f3 c7c5 b2b3 e7e6 e2e3 f8e7 c1b2 g8f6 f3e5 a7a6 b1c3 f6d7 e5d7 b8d7 a2a4 e8g8 f1d3 b7b6 d1f3 f7f5 c3d5 e7h4 g2g3 c8b7 c2c4 e6d5 g3h4 d8h4 e1e2 h4g4 f3g4 f5g4 h1g1 h7h5 a4a5 a8b8 h2h3 d5d4 h3g4 h5h4 d3f5 d7f6 g4g5 f6e4 f5e6 g8h8 e3d4 b6b5 f4f5 b7c8 e2e3 c8e6 f5e6 e4g3 e6e7 b8e8 c4b5 e8e7 e3d3 g3e2 g1h1 h8g8 d4c5 e2g3 h1h4 g3f5 h4f4 e7f7 b5a6 f8e8 b2c3 g7g6 a6a7 f7a7 b3b4 a7h7 d3c2 h7h3 c3f6 h3g3 a1h1 f5g7 c5c6 e8c8 f6g7 g3a3 g7c3 a3c3 d2c3 c8e8 h1e1 e8c8 f4d4 c8c6 b4b5 c6c8 e1f1 g8g7 c2d3 c8c3 d3c3 g7g8 d4d8 g8g7 b5b6 g7h7 f1f7,1.1851851851851853,3.2018348623853212,2.4220183486238533,34.95412844036697,28.073394495412845,-0.42
1-0,50,English Opening,white,12,12,True,True,False,20,26,0.6785714285714286,c2c4 g7g6 g1f3 f8g7 b1c3 c7c5 g2g3 g8f6 a2a3 e8g8 d2d3 h7h6 h2h3 d7d5 f1g2 b8c6 c3d5 f6d5 c4d5 d8d5 c1d2 d5d6 d1c1 g6g5 h3h4 g5g4 f3h2 f7f5 d2f4 e7e5 f4e3 b7b6 b2b4 f5f4 b4c5 d6g6 g3f4 e5f4 e3f4 g7a1 f4d6 a1g7 g2c6 b6c5 c6d5 c8e6 d5a8 f8d8 a8e4 g6f6 d6f4 d8f8 e2e3 c5c4 e1g1 f6h4 f4g3 h4e7 d3d4 h6h5 g3f4 a7a5 f1e1 h5h4 d4d5 e6c8 c1c2 g4g3 h2f3 g3f2 g1f2 f8f4 e3f4 e7c5 f2g2 c8g4 f3h4 c5a3 e4f3 g4d7 c2c4 g7f6 c4c1 f6b2 c1c7 b2d4 c7d7 d4e3 d7e6 g8f8 e6c8 f8f7 f3h5 f7g7 h4f5 g7h7 c8c7 h7g8 c7g7,0.3278688524590164,3.1616161616161618,2.6262626262626263,36.515151515151516,33.85858585858586,-0.47
1-0,62,Dunst Opening,white,5,5,True,True,True,22,14,0.6551724137931035,b1c3 d7d5 e2e3 b7b6 f1e2 c8b7 h2h3 e7e6 g1f3 g8f6 d2d4 a7a6 a2a4 c7c5 e1g1 f8d6 c3b1 b8c6 b2b3 d6c7 c1b2 d8e7 b1d2 g7g5 f3e5 c6e5 d4e5 f6d7 a4a5 c7e5 b2e5 d7e5 d2f3 e5f3 e2f3 f7f5 c2c4 e8c8 d1e2 h8g8 b3b4 g5g4 h3g4 f5g4 f3g4 h7h5 g4h3 d5c4 e2c4 g8g2 h3g2 d8g8 e3e4 e7g7 c4e6 c8b8 e6h3 g7g2 h3g2 g8g2 g1g2 b6a5 b4a5 h5h4 f2f3 b8c7 a1a2 b7a8 f1h1 c5c4 a2c2 a8e4 f3e4 c7b7 h1d1 b7a8 g2h2 a8b7 d1a1 b7b8 e4e5 b8c7 a1b1 c4c3 b1f1 c7c6 c2c3 c6d7 h2h3 d7e8 h3h4 e8e7 f1c1 e7d8 h4h5 d8e7 c3c8 e7e6 h5g6 e6e7 c1c3 e7e6 g6g7 e6d5 c3d3 d5e5 c8f8 e5e6 f8e8 e6f5 d3d5 f5g4 d5c5 g4f4 c5c7 f4f5 g7g8 f5g5 e8e1 g5h4 e1g1 h4h3 c7h7,0.5588235294117647,1.910569105691057,2.0813008130081303,30.6260162601626,21.365853658536587,-0.84
1-0,55,Bird's Opening,white,6,6,False,True,True,24,4,0.29411764705882354,f2f4 d7d5 g1f3 g7g6 e2e3 f8g7 c2c4 g8f6 a2a3 c7c5 c4d5 f6d5 b1c3 e8g8 f1e2 c8f5 h2h4 f5g4 d1b3 g4e6 b3c2 e6f5 e3e4 d5c3 d2c3 f5g4 h4h5 d8b6 h5g6 h7g6 c1e3 b8c6 b2b4 b6c7 e4e5 a8d8 e3c5 b7b6 c5e3 g4f3 g2f3 c7b8 e1f2 b8c8 a1e1 d8d7 e1c1 f8d8 a3a4 e7e6 c2e4 c6e7 c3c4 d7c7 c4c5 e7f5 c5c6 c8b8 e2c4 g7h6 b4b5 c7e7 c1d1 e7c7 c4e2 d8d1 h1d1 b8f8 f2g2 f8a3 d1d8 h6f8 e3f2 g8h7 e4d3 a3b4 d3c4 b4a3 e2d3 f8e7 d8b8 a3b2 c4c2 b2a3 b8b7 c7b7 c6b7 a3a1 b7b8q e7h4 b8a7 h7g8 a7b6 g8g7 f2h4 f5h4 g2f2 a1h1 f2e2 h4f3 b6f2 g6g5 f2f3 h1g1 f4g5 g7f8 c2c8 f8g7 f3f6,0.9545454545454545,3.3577981651376145,2.6055045871559632,39.69724770642202,33.84403669724771,-0.95
0-1,47,Dunst Opening,black,14,14,False,True,False,12,48,0.375,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 g2g3 g7g6 e2e3 f6e4 h2h4 e4c3 b2c3 h7h6 g5f4 f8g7 c3c4 e7e5 d4e5 d7e5 c4d5 e8g8 a1b1 c7c6 d1d2 f8e8 f1e2 c8d7 g1f3 e5f3 e2f3 g6g5 f4d6 d8f6 d5c6 f6f3 c6d7 f3h1 e1e2 h1b1 d2d3 a8d8 d6c7 d8d7 d3d7 b1c2 e2f1 e8f8 c7d6 c2a2 h4h5 b7b5 f1g1 f8a8 d7b7 a8e8 e3e4 a2c4 g1g2 g7b2 e4e5 b5b4 d6b4 b2e5 b4d6 e5d6 b7b2 c4e4 g2g1 e4f3 b2a1 d6c5 a1f1 f3g3 g1h1 c5f2 f1f2 g3e5 h1g1 e5c3 g1h2 e8e3 h2g2 a7a6 f2a2 e3e8 g2f2 g5g4 a2d5 c3e1 f2g2 e8e2,0.37837837837837834,2.5543478260869565,3.0217391304347827,32.02173913043478,36.92391304347826,-0.54
0-1,27,Bird's Opening,black,13,13,False,True,False,18,20,0.6666666666666667,f2f4 d7d5 g1f3 g7g6 d2d4 g8f6 d1d3 c7c6 d3b3 d8c7 a2a4 c6c5 a4a5 c5c4 b3a2 c8f5 b2b3 c4b3 a2a4 b8d7 a4b3 a7a6 a1a2 a8c8 c2c3 e7e6 e2e3 f8e7 a2b2 f5b1 b2b1 c7a5 b3b7 e8g8 c1d2 c8b8 f3e5 b8b7 b1b7 d7e5 c3c4 a5a1 b7b1 a1b1 e1e2 e5c4 d2c1 b1c1 e3e4 c1e3 e2d1 e3d2,1.2857142857142856,2.519230769230769,2.8076923076923075,31.75,35.44230769230769,-1.05
1-0,68,King' s Pawn Opening,white,9,9,True,True,False,16,10,0.90625,e2e4 b7b6 d2d4 c8b7 f1d3 g8f6 d1e2 c7c5 d4d5 e7e6 c2c4 d8c7 f2f4 b8a6 a2a3 b6b5 g1f3 e6d5 e4e5 f6g4 c4b5 c5c4 d3c2 a6c5 h2h3 g4h6 e1g1 c5e4 f3d4 e4g3 e2e1 g3f1 e1f2 f8c5 b1c3 f1g3 c1e3 g3h5 a1c1 e8g8 g2g4 c5d4 e3d4 d7d6 g4h5 f8e8 f2g3 c7d7 e5d6 f7f5 d4e5 a8d8 a3a4 d5d4 e5d4 e8e6 d4e5 e6d6 e5d6 d7d6 g3e3 d6f6 c1d1 d8a8 d1d7 a8b8 e3a7 b8f8 a7d4 b7g2 d4f6 f8f6 g1g2 f6f7 d7d1 g8f8 b2b3 f7c7 b5b6 c7c5 b6b7 f8f7 g2h1 c5a5 d1e1 a5c5 b7b8r c5c7 b8b5 c7c6 b5e5 c6d6 e5e2 f7f6 e1g1 d6d8 h3h4 c4b3 c2b3 d8d3 e2e6 f6f7 e6a6 f7f8 a6a8 d3d8 a8d8 f8e7 g1g7 e7d8 b3e6 h6g4 g7d7 d8e8 d7d2 g4e3 e6d5 e8f8 a4a5 f8e7 d5b3 e7f8 a5a6 f8e7 a6a7 e3d1 c3b1 d1e3 a7a8q e3c4 a8d8 e7f7 d2d7 f7e6 b3c4,1.5263157894736843,3.3925925925925924,2.740740740740741,35.333333333333336,27.11111111111111,1.72
1-0,31,King' s Pawn Opening,white,7,7,True,False,False,16,6,0.625,e2e4 b7b6 d2d4 c8b7 f1d3 g8f6 d1e2 e7e6 c2c4 b8c6 g1f3 f6h5 h2h4 g7g6 g2g4 h5f6 e4e5 c6d4 f3d4 f8b4 b1c3 b7h1 c1g5 b4c3 b2c3 f6e4 g5d8 c7c5 d4b5 a7a6 b5c7 e8f8 d3e4 a8c8 d8f6 h1e4 e2e4 f8g8 e1c1 d7d5 c7d5 e6d5 c4d5 h7h5 c1b1 c8b8 g4g5 g8h7 f2f3 h8d8 e5e6 a6a5 e6e7 d8d7 e7e8q b8d8 f6d8 b6b5 d8f6 d7d5 e8f7,0.8,3.3278688524590163,2.1475409836065573,37.19672131147541,27.442622950819672,0.97
1-0,67,Dunst Opening,white,9,9,True,False,True,48,8,1.6666666666666667,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 e2e3 f6e4 g5f4 e4c3 b2c3 d7f6 c3c4 c7c5 g1f3 e7e6 f1e2 f6e4 e1g1 e4c3 d1e1 c3e2 e1e2 f7f6 c4d5 e6d5 e3e4 e8f7 e4e5 d8e8 a1e1 c5d4 h2h3 f8b4 f4d2 b4a3 e2d3 a3b2 d3b3 b2c3 e5f6 e8d8 d2c3 d4c3 f6g7 h8g8 e1e3 g8g7 f1e1 a7a5 b3c3 f7g8 e3e8 d8e8 e1e8 g8f7 e8c8 a8c8 c3c8 g7g8 c8b7 f7f6 b7c7 g8b8 c7e5 f6f7 e5d5 f7g6 d5c6 g6g7 g1h2 b8b2 c6c3 g7g8 c3b2 a5a4 b2a3 g8g7 c2c4 g7g6 h3h4 h7h5 a3a4 g6h7 a4a6 h7g7 a6c6 g7f8 a2a4 f8f7 c6d5 f7g7 f3e5 g7f6 e5d7 f6e7 d5c5 e7d7 c5b5 d7d8 b5g5 d8c8 g5c5 c8b7 c5f8 b7a7 f2f4 a7a6 f8f7 a6b6 c4c5 b6c6 f7a7 c6d5 f4f5 d5e4 a7g7 e4d3 a4a5 d3e3 a5a6 e3e4 a6a7 e4d3 a7a8q d3c4 a8a2 c4b4 g7d4 b4b5 a2b3 b5a5 d4a4,0.31249999999999994,2.9022556390977443,1.4360902255639099,33.93984962406015,20.195488721804512,-0.15
1-0,40,Larsen's Opening,white,14,14,True,False,False,32,18,1.3170731707317072,b2b3 d7d5 c1b2 c8g4 h2h3 g4h5 d2d3 b8c6 g2g4 h5g6 e2e3 h7h5 f1g2 e7e6 b1c3 a7a6 d1e2 h5g4 h3g4 h8h4 g1h3 f7f5 e1c1 f8d6 e3e4 c6d4 e2e3 e6e5 e4f5 h4g4 g2d5 d4f5 e3e1 g8f6 d5b7 a8b8 b7e4 f5d4 f2f4 g6h5 d1d2 g4f4 h3f4 f6e4 f4h5 d4f3 e1e4 b8b3 h5g7 e8d7 e4g4 d7c6 g4f3 e5e4 f3e4 c6b6 c3a4 b6a7 c2b3 d6g3 c1c2 a7b8 g7e6 d8e8 h1h8 e8h8 e4b4 b8a8 b4e4 a8a7 b2h8 a6a5 a4c5 c7c6 e4h7 g3c7 h7c7 a7a8 c7b7,0.8205128205128205,3.088607594936709,2.7088607594936707,38.08860759493671,31.0,-0.88
0-1,92,"French, Two Knights Variation",black,20,20,True,False,False,4,24,1.6249999999999998,e2e4 e7e6 b1c3 d7d5 d2d4 f8b4 e4e5 a7a6 d1g4 g7g6 g1f3 b8c6 f1d3 h7h5 g4g3 h5h4 g3h3 b4f8 a2a3 f8h6 c1e3 g6g5 h3g4 f7f6 h2h3 d8e7 c3a4 e7f7 e1g1 f6f5 f3g5 f5g4 g5f7 e8f7 h3g4 h6e3 f2e3 f7g7 f1f4 c6d8 a1f1 g8e7 f4f6 a6a5 a4c3 c7c5 c3b5 c8d7 b5d6 c5c4 d3e2 e7c8 d6b7 a8b8 b7c5 d7e8 b2b3 c4b3 c2b3 c8e7 g4g5 e8g6 e2g4 g6f5 g4f5 e6f5 f1f3 h8h5 f6d6 g7f7 f3f4 h4h3 c5d7 b8b3 d6f6 f7e8 f6b6 b3b6 d7b6 d8e6 g2g3 e6f4 e3f4 h3h2 g1h1 h5h7 g5g6 h7h6 g6g7 h6h7 b6c8 h7g7 c8d6 e8f8 d6b7 g7g3 b7c5 g3g6 h1h2 a5a4 h2h3 f8g8 h3h4 g6g2 c5e6 g2g6 e6g5 g6h6 h4g3 h6b6 e5e6 b6b3 g3h4 e7g6 h4h5 g6f4 h5h6 b3e3 g5h7 e3h3 h6g5 f4e6 g5g6 h3h7 g6f5 e6d8 f5g5 g8f8 g5f6 h7h1 f6e5 h1d1 e5d5 d1g1 d5c5 f8e8 c5b5 g1b1 b5c4 b1b3 d4d5 d8f7 c4c5 b3b7 c5d4 b7b3 d4c4 b3a3 c4b4 a3a1 b4c3 a4a3 c3b4 f7d6 b4c3 a1h1 c3b3 h1h3 b3a2 d6c4 a2a1 h3e3 a1a2 e3h3 a2b1 c4b6 b1c2 b6d5 c2d1 a3a2 d1e1 a2a1q e1f2 a1b2 f2g1 b2h2 g1f1 h2h1 f1f2 h3h2 f2g3 h1g2,2.6666666666666665,2.208791208791209,2.0164835164835164,23.054945054945055,27.873626373626372,1.49
1-0,45,Benko's Opening,white,18,18,True,True,False,10,6,0.5490196078431373,g2g3 g7g6 f1g2 f8g7 c2c4 e7e5 b1c3 b8c6 d2d3 d7d6 c3d5 c6e7 d5c3 g8f6 e2e4 c8e6 g1f3 c7c5 d1b3 d8d7 e1g1 e7c6 a2a4 h7h6 b3c2 f6h7 c3d5 a8b8 c1d2 b7b6 f3e1 e8g8 c2d1 f7f5 e1c2 h7f6 e4f5 g6f5 f2f4 e5e4 d5f6 g7f6 d3e4 f6b2 a1b1 b2d4 c2d4 c6d4 f1e1 e6c4 d2c3 c4a2 b1a1 a2b3 d1h5 d7g7 a1c1 b3f7 h5h4 b8e8 e4f5 e8e2 f5f6 g7g6 c3d4 e2g2 g1g2 f7d5 g2f2 b6b5 d4a1 b5b4 e1e7 d5f7 c1e1 g6c2 e1e2 c2g6 e7e3 g8h7 g3g4 d6d5 f4f5 g6g8 e3h3 h6h5 h4h5 f7h5 h3h5,0.7727272727272727,3.0786516853932584,3.4157303370786516,35.42696629213483,34.30337078651685,0.1
1-0,61,Reti Opening,white,15,15,True,False,False,30,22,0.43750000000000006,g1f3 f7f5 d2d4 g8f6 g2g3 g7g6 c2c4 a7a5 b1c3 d7d6 c4c5 d6c5 f1g2 c7c6 e1g1 c5d4 c3a4 f8g7 d1b3 f6e4 f3g5 e4g5 c1g5 b8d7 a1c1 h7h6 g5f4 g6g5 f4d2 e7e5 g3g4 f5f4 e2e3 d4e3 d2e3 d8e7 e3b6 a8a6 b6c5 e7f7 b3d3 b7b5 a4b6 d7b6 g2c6 c8d7 f1d1 f7e6 c6b5 e5e4 d3e2 d7b5 e2b5 b6d7 d1d7 e6g4 g1h1 g4d7 b5a6 e8f7 c5b6 f7g6 b6d4 g6h5 d4g7 d7d2 c1f1 h8h7 g7c3 d2d5 a6a5 d5d3 h1g1 d3d7 f2f3 h7e7 c3b4 e7e8 f3e4 e8e4 g1h1 d7h3 f1f2 e4d4 b4d2 h3d3 a5c3 d3b1 d2e1 d4e4 f2f1 e4e3 c3d2 b1e4 d2g2 e3e1 g2e4 e1e4 f1a1 e4e2 a2a4 e2b2 a4a5 h5g4 a5a6 f4f3 a6a7 g4h3 h1g1 b2g2 g1f1 g5g4 a7a8q g2e2 a1a5 h3h4 a8d8 e2e7 d8e7 h4h3 a5h5,0.6578947368421052,2.1404958677685952,2.4958677685950414,33.33057851239669,30.371900826446282,-0.73
1-0,33,Bird's Opening,white,7,7,False,False,False,8,0,0.8181818181818182,f2f4 d7d5 g1f3 g7g6 d2d4 a7a6 c2c4 d5c4 e2e4 b7b5 b2b3 g8f6 e4e5 f6d5 b3c4 b5c4 f1c4 b8c6 d1a4 d8d7 c4d5 c6b4 d5b3 c7c5 d4d5 d7a4 b3a4 c8d7 a4b3 c5c4 b3c4 b4c2 e1f2 c2a1 b1a3 d7a4 f3d4 e7e6 d5e6 f8c5 c1e3 f7e6 d4e6 c5a3 h1a1 a8c8 c4b3 a4b5 a1d1 e8e7 g2g4 h7h5 f4f5 h5g4 f5f6 e7e8 e3b6 a3b2 e6g7 e8f8 d1d8 c8d8 b6c5 d8d6 c5d6,0.45454545454545453,2.5076923076923077,1.323076923076923,33.49230769230769,30.93846153846154,0.52
0-1,42,Benko's Opening,black,18,18,True,True,True,2,18,0.44642857142857145,g2g3 g7g6 f1g2 f8g7 c2c4 g8f6 b1c3 c7c5 h2h3 d7d6 g3g4 h7h5 g4g5 f6d7 d2d3 d7f8 f2f4 g7c3 b2c3 b8c6 a1b1 d8c7 g1f3 b7b6 f3h4 c8b7 e1g1 f7f5 g5f6 e7f6 a2a4 f6f5 g2d5 c7e7 h4f3 f8h7 b1b2 h7f6 e2e4 c6a5 f3g5 e8c8 b2e2 h8e8 d5f7 f5e4 f1e1 e8f8 f7g6 e7g7 g6f5 c8b8 d3e4 a5c4 d1d3 c4a5 c3c4 b7a6 f5e6 f6h7 e6d5 h7g5 f4g5 g7d7 e2g2 d7a4 d3c2 a4b4 c1d2 b4a3 g5g6 a5c6 d5c6 a3h3 c2c3 f8f3 c3g7 h3h4 c6b5 f3h3 e1e3 h3h1,1.2941176470588236,3.292682926829268,2.7439024390243905,36.68292682926829,33.48780487804878,0.21
