result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,87,"French, Two Knights Variation",black,9,9,False,True,20,10,1.0740740740740742,1.8437499999999998,1.4593023255813953,2.5697674418604652,25.872093023255815,28.1453488372093,0.07
0-1,8,Larsen's Opening,black,11,11,False,False,0,10,1.0,1.0,2.2857142857142856,2.357142857142857,27.928571428571427,31.928571428571427,
1-0,98,English Opening,white,8,8,True,False,16,12,0.9814814814814814,1.4074074074074074,2.6717948717948716,2.0358974358974358,31.225641025641025,25.692307692307693,-0.48
1-0,80,English Opening,white,10,10,True,True,32,16,1.8888888888888888,0.41509433962264153,1.5408805031446542,1.8867924528301887,30.465408805031448,24.150943396226417,-0.71
0-1,90,English Opening,black,6,6,True,True,24,18,0.7833333333333333,0.2840909090909091,1.7865168539325842,1.9269662921348314,24.769662921348313,28.53932584269663,1.28
0-1,112,Reti Opening,black,12,12,True,True,24,10,0.5645161290322581,0.972972972972973,1.8693693693693694,2.4504504504504503,20.85135135135135,29.54954954954955,0.77
1-0,27,Reti Opening,white,6,6,True,False,50,6,0.38461538461538464,0.85,3.2641509433962264,2.056603773584906,37.716981132075475,28.67924528301887,1.01
1-0,64,King' s Pawn Opening,white,20,20,True,False,38,18,4.266666666666667,0.9,2.393700787401575,3.0708661417322833,34.031496062992126,32.62204724409449,0.75
0-1,64,Queen's Gambit,black,7,7,False,False,18,30,0.65,1.6666666666666667,1.6746031746031746,1.8571428571428572,23.0,26.96825396825397,1.08
0-1,167,Alekhine's Defense,black,8,8,False,False,26,34,1.6612903225806452,0.34848484848484845,2.433734939759036,2.647590361445783,25.05722891566265,29.295180722891565,-0.9
0-1,89,Benko's Opening,black,15,15,True,True,12,40,0.5079365079365079,1.04,2.1193181818181817,2.7386363636363638,23.03409090909091,32.36363636363637,0.16
1/2-1/2,109,Queen's Pawn Opening,draw,6,6,True,False,22,14,0.6111111111111112,2.361111111111111,2.162037037037037,1.9675925925925926,24.89814814814815,25.537037037037038,0.03
1/2-1/2,110,Bird's Opening,draw,20,20,True,True,10,2,2.5,2.235294117647059,2.0458715596330275,1.238532110091743,26.279816513761467,15.724770642201834,0.35
1-0,27,King's Gambit,white,6,6,True,True,16,6,0.5833333333333334,1.2307692307692306,3.30188679245283,2.547169811320755,36.15094339622642,36.84905660377358,-0.52
0-1,82,Larsen's Opening,black,10,10,False,False,6,10,1.0317460317460316,2.068965517241379,2.962962962962963,2.3703703703703702,28.555555555555557,29.191358024691358,-1.44
0-1,87,Bird's Opening,black,7,7,False,False,2,22,0.46511627906976744,0.8970588235294118,1.313953488372093,2.308139534883721,19.337209302325583,30.488372093023255,-3.21
0-1,64,Queen's Pawn Opening,black,19,19,True,False,16,26,1.375,0.5,2.9047619047619047,2.4603174603174605,30.444444444444443,33.333333333333336,0.88
1/2-1/2,121,Larsen's Opening,draw,6,6,True,True,18,44,0.23015873015873015,1.1176470588235294,2.3775933609958506,2.6348547717842323,28.53112033195021,30.099585062240664,0.16
1-0,78,Queen's Pawn Opening,white,18,18,False,True,8,20,0.393939393939394,1.8461538461538463,2.096774193548387,1.761290322580645,30.716129032258063,24.683870967741935,0.28
0-1,68,Dunst Opening,black,5,5,True,True,14,18,0.6976744186046511,0.26666666666666666,1.8507462686567164,1.8805970149253732,21.30597014925373,31.604477611940297,0.28
0-1,40,Queen's Pawn Opening,black,13,13,True,True,12,16,1.2352941176470589,0.6666666666666666,3.7948717948717947,3.0128205128205128,35.205128205128204,34.47435897435897,0.14
0-1,57,"English, Symmetrical Variation",black,17,17,False,True,12,30,2.0769230769230766,0.6363636363636364,2.3214285714285716,3.125,31.410714285714285,39.223214285714285,-2.95
1-0,62,Bird's Opening,white,12,12,False,False,22,26,0.6521739130434782,0.857142857142857,2.7804878048780486,2.3252032520325203,29.983739837398375,24.447154471544714,1.12
1-0,72,Larsen's Opening,white,14,14,True,False,8,8,1.5135135135135136,1.5555555555555556,2.8111888111888113,2.9510489510489513,32.02097902097902,28.965034965034967,-0.15
0-1,66,Reti Opening,black,17,17,True,False,20,6,0.7931034482758621,0.43076923076923074,1.7076923076923076,1.9307692307692308,22.723076923076924,29.684615384615384,-0.98
1/2-1/2,173,Larsen's Opening,draw,11,11,False,False,12,22,3.0000000000000004,0.3714285714285714,1.558139534883721,1.502906976744186,21.950581395348838,16.0,-1.8
0-1,42,English Opening,black,6,6,True,True,22,20,1.1363636363636365,0.9107142857142857,3.475609756097561,3.4634146341463414,37.31707317073171,35.951219512195124,0.51
1-0,88,King' s Pawn Opening,white,6,6,True,True,18,18,0.5694444444444444,0.64,2.257142857142857,1.4514285714285715,30.88,24.4,0.47
1-0,49,Larsen's Opening,white,6,6,False,True,4,38,1.434782608695652,1.4042553191489362,3.082474226804124,2.6907216494845363,35.25773195876289,35.56701030927835,0.37
1-0,30,French Defense,white,6,6,True,False,20,8,0.6969696969696969,1.2,2.5762711864406778,2.1186440677966103,38.86440677966102,31.83050847457627,0.98
0-1,42,Queen's Pawn Opening,black,5,5,True,False,16,16,0.8928571428571429,1.4,2.5609756097560976,3.402439024390244,32.69512195121951,35.26829268292683,1.21
1-0,51,Dunst Opening,white,13,13,False,False,10,20,0.3877551020408163,0.9090909090909091,2.257425742574257,2.1584158415841586,32.54455445544554,28.465346534653467,2.53
0-1,87,Benko's Opening,black,11,11,True,False,10,14,0.5294117647058824,0.5645161290322581,2.313953488372093,2.1569767441860463,22.296511627906977,28.71511627906977,0.55
1-0,58,Reti Opening,white,19,19,True,False,22,16,0.6739130434782609,0.3484848484848485,2.8956521739130436,2.5478260869565217,37.03478260869565,32.530434782608694,-0.31
1/2-1/2,39,Dunst Opening,draw,7,7,False,False,10,32,0.7916666666666666,1.1874999999999998,1.974025974025974,2.9220779220779223,33.16883116883117,36.41558441558441,1.34
1-0,79,Dunst Opening,white,8,8,True,True,10,14,1.0757575757575757,0.6551724137931034,2.6815286624203822,2.140127388535032,34.318471337579616,28.59235668789809,-0.05
1-0,30,Queen's Pawn Opening,white,12,12,False,False,20,10,4.0,1.7,3.2203389830508473,2.6440677966101696,36.71186440677966,31.271186440677965,-2.56
0-1,110,Queen's Pawn Opening,black,5,5,True,True,20,28,0.43103448275862066,1.5384615384615385,2.091743119266055,2.0825688073394497,24.165137614678898,31.522935779816514,-0.22
0-1,74,Reti Opening,black,10,10,False,True,12,14,0.6222222222222221,0.40579710144927533,2.3972602739726026,2.719178082191781,23.71232876712329,32.35616438356164,-0.42
1-0,58,Reti Opening,white,16,16,True,False,24,6,2.5999999999999996,1.21875,2.3043478260869565,2.0782608695652174,35.208695652173915,23.069565217391304,0.54
0-1,42,English Opening,black,5,5,True,True,10,22,0.44827586206896547,0.8260869565217392,2.841463414634146,2.926829268292683,29.914634146341463,34.0,0.66
1/2-1/2,181,Benko's Opening,draw,11,11,True,True,16,16,0.17142857142857146,0.35384615384615387,2.3157894736842106,1.7839335180055402,21.357340720221607,21.922437673130194,-0.01
1-0,63,Dunst Opening,white,11,11,False,False,16,10,1.0392156862745099,0.6666666666666667,2.168,2.44,32.752,26.952,-1.3
1-0,66,Reti Opening,white,13,13,True,True,16,10,0.4605263157894737,1.8285714285714287,2.7786259541984735,2.7404580152671754,33.57251908396947,30.35114503816794,-0.41
1-0,46,Dunst Opening,white,5,5,True,True,10,10,2.269230769230769,1.205128205128205,3.2747252747252746,2.802197802197802,39.0989010989011,35.35164835164835,-0.92
1-0,60,Sicilian Defense,white,11,11,True,True,10,8,0.3875,0.41428571428571426,2.546218487394958,2.773109243697479,36.10084033613445,33.109243697478995,0.06
1-0,41,"French, Two Knights Variation",white,7,7,False,False,40,12,0.9722222222222222,0.942857142857143,2.802469135802469,2.580246913580247,36.617283950617285,29.679012345679013,1.71
0-1,56,Benko's Opening,black,16,16,True,True,10,22,0.8194444444444443,1.6666666666666667,2.5545454545454547,3.0272727272727273,33.90909090909091,37.25454545454546,4.41
0-1,49,Benko's Opening,black,6,6,True,False,12,10,0.6428571428571429,0.7619047619047619,2.1458333333333335,2.8333333333333335,30.40625,35.53125,0.48
1-0,47,Benko's Opening,white,20,20,True,True,14,4,0.4285714285714286,0.5945945945945946,2.075268817204301,2.2580645161290325,27.9247311827957,27.634408602150536,-0.23
0-1,81,English Opening,black,10,10,True,True,12,24,0.7647058823529411,0.42857142857142855,2.4625,1.7875,25.025,27.8125,-0.63
1-0,97,Dunst Opening,white,12,12,False,False,32,12,0.18085106382978725,2.6206896551724137,2.243523316062176,1.2746113989637307,26.76683937823834,19.34715025906736,2.24
1-0,53,Larsen's Opening,white,13,13,True,True,12,16,1.142857142857143,1.146341463414634,3.0,2.1714285714285713,32.21904761904762,29.34285714285714,-0.73
1-0,39,Queen's Pawn Opening,white,15,15,False,True,10,4,1.4615384615384615,0.5238095238095238,3.7662337662337664,2.3636363636363638,38.98701298701299,32.935064935064936,0.05
0-1,88,Queen's Pawn Opening,black,17,17,True,True,14,14,0.9333333333333333,0.4,1.4310344827586208,1.9597701149425288,22.885057471264368,26.775862068965516,-0.24
0-1,49,Benko's Opening,black,12,12,True,True,16,22,0.9803921568627451,0.65625,2.6145833333333335,3.375,28.510416666666668,35.989583333333336,-0.23
1-0,54,English Opening,white,18,18,True,True,10,20,1.3939393939393938,0.6499999999999999,2.8598130841121496,2.364485981308411,32.626168224299064,31.514018691588785,-0.08
1-0,72,Reti Opening,white,7,7,True,True,26,18,0.5492957746478873,0.6734693877551021,3.2937062937062938,1.937062937062937,35.88111888111888,31.86013986013986,0.2
1-0,23,Reti Opening,white,10,10,True,True,0,14,1.5,0.6333333333333333,3.111111111111111,3.3333333333333335,36.4,34.24444444444445,0.22
0-1,77,Dunst Opening,black,11,11,True,True,16,28,1.7428571428571429,0.5625,3.348684210526316,2.2960526315789473,31.526315789473685,35.598684210526315,-0.94
0-1,48,Benko's Opening,black,12,12,True,True,8,10,0.9464285714285714,0.796875,2.8404255319148937,3.4468085106382977,32.202127659574465,38.04255319148936,-0.71
1-0,85,English Opening,white,16,16,True,False,18,4,0.4673913043478261,0.8666666666666667,2.698224852071006,2.1124260355029585,35.18934911242604,24.14792899408284,0.33
1-0,43,Queen's Pawn Opening,white,20,20,False,True,20,18,2.0,1.2352941176470589,2.8941176470588235,2.5764705882352943,35.98823529411764,33.90588235294118,0.32
1-0,44,Larsen's Opening,white,8,8,True,True,18,20,0.5714285714285715,0.9259259259259259,3.0804597701149423,2.5632183908045976,34.32183908045977,31.67816091954023,0.25
1-0,86,Reti Opening,white,19,19,True,True,20,4,0.21052631578947367,1.288888888888889,2.4035087719298245,2.3625730994152048,30.50877192982456,24.690058479532162,-0.96
1/2-1/2,192,Bird's Opening,draw,15,15,False,True,22,16,1.4444444444444444,0.8823529411764706,1.3036649214659686,1.5418848167539267,23.93717277486911,15.80890052356021,-1.3
1-0,54,Indian Defense,white,15,15,True,False,8,14,0.9148936170212766,0.44000000000000006,2.5514018691588785,2.0841121495327104,34.48598130841121,27.05607476635514,0.47
1-0,49,Bird's Opening,white,6,6,True,True,10,4,0.3684210526315789,0.32499999999999996,2.381443298969072,2.5463917525773194,30.75257731958763,29.690721649484537,-0.7
1-0,57,King' s Pawn Opening,white,18,18,True,False,56,22,1.4333333333333333,2.125,2.849557522123894,2.230088495575221,37.19469026548673,28.36283185840708,1.15
0-1,59,King' s Pawn Opening,black,7,7,True,True,18,14,0.7818181818181819,0.9649122807017545,2.6551724137931036,2.663793103448276,31.801724137931036,33.56896551724138,1.3
1-0,86,Dunst Opening,white,7,7,True,True,10,10,0.3333333333333333,0.6111111111111112,2.8596491228070176,1.9707602339181287,34.60818713450293,23.473684210526315,0.29
0-1,48,English Opening,black,19,19,True,True,8,14,0.22641509433962265,0.22641509433962265,2.297872340425532,3.0851063829787235,33.01063829787234,36.851063829787236,-0.85
0-1,47,Reti Opening,black,10,10,True,True,18,6,0.9347826086956522,1.6060606060606062,2.869565217391304,3.141304347826087,37.380434782608695,37.04347826086956,0.54
1/2-1/2,152,Queen's Pawn Opening,draw,14,14,False,True,22,22,3.555555555555556,0.3048780487804878,1.6402640264026402,1.5115511551155116,14.815181518151816,22.78877887788779,-0.38
0-1,68,King' s Pawn Opening,black,9,9,True,True,18,20,0.878048780487805,0.5245901639344263,2.1343283582089554,2.7686567164179103,30.46268656716418,31.492537313432837,0.0
1/2-1/2,91,Bird's Opening,draw,7,7,True,True,22,26,1.303030303030303,1.2058823529411766,2.132596685082873,1.988950276243094,24.640883977900554,26.060773480662984,-0.44
0-1,55,"English, Agincourt Defense",black,9,9,True,True,18,26,0.5333333333333333,0.35714285714285715,2.425925925925926,2.0185185185185186,29.796296296296298,34.27777777777778,0.42
1-0,85,Larsen's Opening,white,10,10,True,True,32,10,2.25,2.7619047619047623,2.6449704142011834,2.0059171597633134,32.44378698224852,29.674556213017752,0.3
1-0,58,English Opening,white,20,20,True,True,22,6,0.391304347826087,1.1666666666666665,3.1739130434782608,2.626086956521739,37.426086956521736,28.8,0.3
1/2-1/2,133,Benko's Opening,draw,15,15,True,True,12,20,0.9827586206896551,1.037037037037037,2.0113636363636362,2.178030303030303,25.045454545454547,25.678030303030305,-0.37
0-1,66,Larsen's Opening,black,8,8,True,False,8,18,0.6333333333333334,2.590909090909091,2.3615384615384616,1.9692307692307693,28.20769230769231,30.376923076923077,0.86
1-0,57,Queen's Pawn Opening,white,18,18,True,False,10,12,1.5,0.5689655172413793,2.230088495575221,1.920353982300885,32.08849557522124,25.663716814159294,-0.41
1/2-1/2,102,Benko's Opening,draw,9,9,True,True,10,2,1.0851063829787235,1.6296296296296298,2.0985221674876846,2.3448275862068964,19.142857142857142,18.47783251231527,0.19
0-1,34,Reti Opening,black,5,5,False,False,10,12,0.4444444444444444,1.1538461538461537,1.7878787878787878,2.409090909090909,27.40909090909091,34.78787878787879,-3.74
1-0,39,English Opening,white,18,18,True,True,14,4,0.8913043478260869,0.5263157894736843,2.7532467532467533,2.5844155844155843,36.84415584415584,30.2987012987013,-0.13
1-0,46,Benko's Opening,white,10,10,True,True,22,8,1.52,0.7692307692307692,2.4615384615384617,2.8131868131868134,32.89010989010989,27.846153846153847,0.75
0-1,14,Bird's Opening,black,17,17,False,False,2,12,1.0,1.0,2.923076923076923,3.1153846153846154,30.923076923076923,34.76923076923077,-1.31
0-1,58,Queen's Pawn Opening,black,8,8,True,True,14,8,0.5952380952380952,2.761904761904762,2.456140350877193,2.236842105263158,28.30701754385965,30.17543859649123,0.82
1-0,38,Benko's Opening,white,17,17,True,True,10,6,0.68,1.3823529411764703,2.3733333333333335,3.48,35.52,38.57333333333333,-0.37
0-1,46,Benko's Opening,black,5,5,True,True,6,6,0.6603773584905661,0.6,3.5,3.1555555555555554,37.36666666666667,38.24444444444445,0.1
0-1,44,Queen's Pawn Opening,black,10,10,True,True,24,14,0.9090909090909092,1.5000000000000002,3.13953488372093,2.697674418604651,34.36046511627907,33.593023255813954,0.39
0-1,65,Queen's Pawn Opening,black,19,19,True,True,24,18,3.263157894736842,1.0434782608695652,2.3515625,2.3671875,31.125,33.2109375,0.09
0-1,39,Queen's Pawn Opening,black,15,15,True,False,10,6,0.7083333333333333,0.7755102040816326,2.6842105263157894,2.8684210526315788,37.171052631578945,34.776315789473685,0.55
0-1,41,English Opening,black,15,15,False,False,4,16,0.5277777777777778,1.9285714285714286,2.325,2.6125,28.4,34.1875,-4.62
1/2-1/2,178,Dunst Opening,draw,16,16,True,True,12,22,0.8021978021978021,1.1754385964912282,2.1412429378531073,1.7768361581920904,24.94632768361582,17.69774011299435,-1.1
0-1,89,Reti Opening,black,9,9,True,True,14,30,1.175,0.2976190476190476,1.9943181818181819,2.8181818181818183,22.801136363636363,31.9375,0.97
1/2-1/2,177,Dunst Opening,draw,12,12,True,True,10,10,4.0,0.1639344262295082,1.5779036827195467,1.9121813031161472,19.373937677053824,24.1699716713881,-0.61
1/2-1/2,165,Reti Opening,draw,19,19,True,False,20,20,0.6666666666666666,0.6909090909090909,2.2006079027355625,1.2462006079027355,18.109422492401215,24.565349544072948,0.01
1/2-1/2,220,Dunst Opening,draw,20,20,True,True,24,16,3.0,0.47457627118644063,1.85876993166287,0.908883826879271,25.917995444191344,16.054669703872438,1.23
1-0,69,King' s Pawn Opening,white,8,8,True,False,28,8,2.652173913043478,0.8888888888888887,2.7372262773722627,2.021897810218978,30.875912408759124,26.45985401459854,0.39
1/2-1/2,87,Larsen's Opening,draw,10,10,True,True,26,12,0.2272727272727273,0.7424242424242424,2.4767441860465116,2.4709302325581395,30.424418604651162,29.377906976744185,0.58
0-1,48,Reti Opening,black,10,10,True,True,6,36,0.7,2.2857142857142856,2.5531914893617023,2.776595744680851,29.76595744680851,36.680851063829785,-0.4
1-0,88,Larsen's Opening,white,6,6,True,True,26,0,2.1034482758620685,0.44680851063829785,2.3085714285714287,1.6628571428571428,32.48,24.377142857142857,-0.05
1-0,64,Reti Opening,white,9,9,True,True,32,6,0.4,1.2857142857142856,2.622047244094488,2.3858267716535435,37.40157480314961,24.606299212598426,0.27
0-1,76,Bird's Opening,black,16,16,True,True,0,34,1.4722222222222223,0.7608695652173912,2.3333333333333335,2.8866666666666667,28.233333333333334,34.14,-0.17
0-1,64,Bird's Opening,black,14,14,True,True,22,38,0.26666666666666666,1.2926829268292683,2.6904761904761907,3.0952380952380953,33.37301587301587,36.27777777777778,-0.06
1-0,57,"English, Mikenas-Carls Variation",white,10,10,True,True,32,10,2.4516129032258065,0.8333333333333334,2.672566371681416,2.690265486725664,36.36283185840708,32.5929203539823,0.48
0-1,99,Benko's Opening,black,6,6,True,True,28,26,0.29508196721311475,2.8947368421052633,1.8826530612244898,2.4183673469387754,27.107142857142858,31.846938775510203,0.71
0-1,67,Bird's Opening,black,17,17,False,True,12,22,0.7666666666666667,1.14,1.5681818181818181,2.371212121212121,23.818181818181817,33.28030303030303,-1.4
1-0,47,Dunst Opening,white,7,7,True,True,22,18,0.41379310344827586,1.0,2.236559139784946,2.7204301075268815,36.16129032258065,33.03225806451613,-0.13
0-1,63,Reti Opening,black,5,5,True,False,32,16,0.3157894736842105,1.259259259259259,2.8629032258064515,2.193548387096774,31.548387096774192,30.056451612903224,2.37
0-1,77,Bird's Opening,black,14,14,True,True,2,44,1.1136363636363635,1.0270270270270272,1.9539473684210527,2.6710526315789473,26.07894736842105,33.23684210526316,0.61
1-0,70,King' s Pawn Opening,white,17,17,False,True,24,28,0.6607142857142858,0.5714285714285714,2.7338129496402876,1.9136690647482015,33.79136690647482,26.719424460431654,2.74
1-0,50,King' s Pawn Opening,white,17,17,True,True,30,26,1.5,3.5999999999999996,2.2626262626262625,2.878787878787879,33.5959595959596,30.636363636363637,1.61
0-1,14,English Opening,black,15,15,False,False,8,0,1.2500000000000002,1.153846153846154,1.6153846153846154,2.5,28.846153846153847,34.0,-1.36
1-0,86,English Opening,white,20,20,True,True,38,26,1.5714285714285716,1.625,2.7777777777777777,2.0058479532163744,28.970760233918128,26.795321637426902,-0.19
0-1,55,Larsen's Opening,black,10,10,True,True,8,36,1.92,0.9333333333333333,2.1296296296296298,2.7222222222222223,27.055555555555557,33.0,0.57
0-1,61,Larsen's Opening,black,17,17,True,False,22,32,1.1111111111111112,1.0384615384615385,1.3,2.7416666666666667,22.483333333333334,34.78333333333333,-2.21
1-0,100,Dunst Opening,white,19,19,False,True,28,12,1.4444444444444444,0.36363636363636365,2.3819095477386933,1.7889447236180904,26.633165829145728,19.748743718592966,-0.88
0-1,47,Dunst Opening,black,11,11,True,True,8,8,0.36000000000000004,0.7647058823529411,2.782608695652174,2.891304347826087,35.04347826086956,35.42391304347826,-0.13
1-0,63,Queen's Pawn Opening,white,14,14,True,True,30,32,0.7049180327868853,1.4736842105263157,2.984,1.864,34.936,26.016,0.71
0-1,53,Reti Opening,black,7,7,True,True,16,12,0.6285714285714286,0.5571428571428572,3.3461538461538463,3.105769230769231,35.76923076923077,36.19230769230769,1.17
0-1,53,King' s Pawn Opening,black,6,6,True,True,10,2,0.7868852459016393,0.21428571428571427,3.230769230769231,3.1923076923076925,29.85576923076923,38.36538461538461,3.01
0-1,73,Dunst Opening,black,10,10,True,True,8,14,1.1176470588235294,0.23255813953488372,3.111111111111111,2.888888888888889,32.90972222222222,34.31944444444444,0.23
0-1,44,English Opening,black,19,19,True,True,24,24,1.75,1.6190476190476188,2.511627906976744,2.7790697674418605,32.651162790697676,32.01162790697674,0.72
1-0,94,King' s Pawn Opening,white,7,7,True,True,6,22,0.8842105263157894,0.430379746835443,2.839572192513369,2.171122994652406,30.524064171122994,24.540106951871657,0.49
1-0,56,Larsen's Opening,white,17,17,True,True,6,20,1.1428571428571428,0.767123287671233,3.4504504504504503,3.0,35.891891891891895,37.1981981981982,0.32
1/2-1/2,188,Bird's Opening,draw,20,20,True,True,12,10,0.20915032679738563,0.2867132867132868,1.6176470588235294,1.5561497326203209,19.545454545454547,19.831550802139038,-0.47
1-0,56,Dunst Opening,white,20,20,True,False,34,22,0.8378378378378378,0.8888888888888888,2.981981981981982,2.279279279279279,35.22522522522522,28.243243243243242,-0.01
1-0,58,"English, Symmetrical Variation",white,20,20,True,True,14,8,0.5897435897435898,1.2592592592592593,2.6608695652173915,2.4782608695652173,31.808695652173913,24.843478260869563,1.12
0-1,29,Dunst Opening,black,6,6,True,True,20,6,1.8095238095238093,0.7631578947368421,3.4285714285714284,2.9642857142857144,36.232142857142854,34.410714285714285,-0.33
1/2-1/2,141,"English, Symmetrical Variation",draw,18,18,True,True,22,14,1.2647058823529411,1.0294117647058822,1.5107142857142857,1.9392857142857143,24.789285714285715,17.585714285714285,0.31
1-0,76,English Opening,white,11,11,False,True,14,8,0.7384615384615385,1.5294117647058822,2.662251655629139,1.8344370860927153,34.271523178807946,24.52317880794702,-0.56
0-1,52,Reti Opening,black,6,6,True,False,16,16,0.23404255319148937,0.2391304347826087,2.656862745098039,3.0588235294117645,35.05882352941177,34.26470588235294,0.92
0-1,61,Nimzo-Larsen Attack,black,15,15,True,True,10,32,2.2727272727272725,0.36734693877551017,2.6,2.6083333333333334,27.441666666666666,32.8,-0.07
1-0,139,English Opening,white,14,14,True,True,18,24,0.3392857142857143,1.1846153846153846,1.9422382671480145,1.8231046931407942,30.0,22.19494584837545,0.31
0-1,68,Trompowsky Attack,black,13,13,True,True,16,18,0.39344262295081966,0.5384615384615384,2.253731343283582,3.1791044776119404,27.76865671641791,32.11940298507463,-0.09
0-1,77,Dunst Opening,black,12,12,False,True,16,12,1.0,0.7261904761904762,2.513157894736842,3.3421052631578947,29.532894736842106,35.57236842105263,-0.35
1-0,19,Reti Opening,white,14,14,True,False,14,0,0.7058823529411765,0.4230769230769231,3.081081081081081,2.4594594594594597,37.08108108108108,29.10810810810811,5.72
1-0,124,Bird's Opening,white,19,19,True,True,24,32,0.20535714285714288,0.22916666666666669,2.6315789473684212,1.9676113360323886,31.60323886639676,23.327935222672064,-0.27
0-1,55,King' s Pawn Opening,black,18,18,False,True,2,34,2.2,1.1777777777777778,1.9444444444444444,2.8703703703703702,22.51851851851852,31.5,0.04
1-0,111,Benko's Opening,white,13,13,True,True,20,6,0.8695652173913044,0.7391304347826088,2.3710407239819005,1.5610859728506787,29.02262443438914,18.877828054298643,0.45
1/2-1/2,148,Dunst Opening,draw,16,16,True,True,16,26,0.9916666666666666,0.9487179487179487,2.3469387755102042,1.3095238095238095,23.193877551020407,18.346938775510203,-1.37
1-0,67,Larsen's Opening,white,14,14,False,True,34,6,0.2222222222222222,0.3188405797101449,3.4661654135338344,2.045112781954887,37.18796992481203,31.962406015037594,-0.34
1-0,80,Vienna Game,white,8,8,True,True,22,26,0.2459016393442623,1.1666666666666665,2.339622641509434,1.0566037735849056,27.540880503144653,16.22641509433962,-2.78
1-0,52,Reti Opening,white,7,7,True,True,8,12,1.2083333333333335,0.7407407407407407,3.2718446601941746,1.4174757281553398,34.46601941747573,26.553398058252426,0.0
0-1,56,English Opening,black,17,17,True,True,22,24,1.8518518518518519,1.923076923076923,3.081818181818182,3.090909090909091,32.154545454545456,33.92727272727273,0.66
1-0,60,Benko's Opening,white,20,20,True,True,22,22,1.1607142857142858,0.6136363636363636,3.0504201680672267,1.9747899159663866,35.714285714285715,28.613445378151262,0.97
0-1,66,Benko's Opening,black,8,8,True,True,30,16,1.1224489795918369,0.6896551724137931,2.3230769230769233,2.669230769230769,28.93846153846154,33.36923076923077,-1.87
1-0,26,King' s Pawn Opening,white,11,11,True,False,24,16,0.7692307692307693,1.0,3.0784313725490198,2.2745098039215685,38.1764705882353,31.647058823529413,0.42
0-1,51,Dunst Opening,black,5,5,False,True,10,28,0.7209302325581396,0.5370370370370371,2.69,3.21,30.29,38.55,-0.73
1/2-1/2,187,English Opening,draw,8,8,True,False,8,6,0.4431818181818182,0.8888888888888888,2.010752688172043,0.8145161290322581,22.844086021505376,12.17741935483871,-0.21
1-0,66,King' s Pawn Opening,white,14,14,False,False,20,22,0.6851851851851852,1.5714285714285716,2.8396946564885495,1.5648854961832062,29.755725190839694,21.916030534351144,1.06
1-0,62,Queen's Pawn Opening,white,18,18,True,True,24,8,2.555555555555556,2.736842105263158,3.2113821138211383,1.7479674796747968,33.00813008130081,23.26829268292683,0.66
1-0,40,Benko's Opening,white,12,12,True,False,16,8,0.6739130434782609,1.0857142857142859,3.1392405063291138,2.4430379746835444,37.81012658227848,31.9873417721519,0.53
1/2-1/2,69,King' s Pawn Opening,draw,13,13,True,True,0,2,1.393939393939394,1.90625,2.514705882352941,2.801470588235294,27.647058823529413,25.676470588235293,1.17
1-0,54,Bird's Opening,white,16,16,True,False,44,12,0.2,1.1176470588235294,2.439252336448598,1.4299065420560748,34.850467289719624,21.925233644859812,-0.61
1-0,60,Larsen's Opening,white,6,6,True,True,38,24,0.7428571428571429,0.21621621621621623,2.9411764705882355,2.504201680672269,33.529411764705884,28.361344537815125,-0.1
0-1,72,Reti Opening,black,9,9,True,True,4,12,1.3076923076923077,1.0895522388059702,2.535211267605634,3.140845070422535,29.387323943661972,34.352112676056336,1.12
0-1,60,English Opening,black,6,6,True,True,6,26,0.38095238095238093,2.04,2.0762711864406778,2.864406779661017,22.6864406779661,30.28813559322034,0.11
1-0,37,Queen's Pawn Opening,white,16,16,False,True,28,16,1.107142857142857,0.8846153846153846,3.219178082191781,2.2739726027397262,36.726027397260275,29.041095890410958,0.28
1/2-1/2,145,Queen's Pawn Opening,draw,7,7,True,False,34,26,3.5,0.3300970873786408,1.7569444444444444,2.4340277777777777,23.864583333333332,27.56597222222222,0.48
0-1,35,Queen's Pawn Opening,black,5,5,False,True,12,16,0.7777777777777778,1.4230769230769231,3.014705882352941,3.0441176470588234,35.955882352941174,36.19117647058823,0.3
1-0,54,Bird's Opening,white,11,11,True,True,8,4,0.3194444444444444,0.9047619047619048,2.8130841121495327,2.1869158878504673,35.149532710280376,29.925233644859812,0.06
1-0,49,Dunst Opening,white,9,9,False,False,12,4,0.31481481481481477,0.7222222222222222,3.216494845360825,2.865979381443299,33.02061855670103,29.443298969072163,0.89
0-1,69,King's Gambit,black,6,6,True,True,16,14,1.25,0.8082191780821918,2.7205882352941178,2.4191176470588234,30.933823529411764,32.18382352941177,0.14
0-1,97,Benko's Opening,black,15,15,True,True,14,14,2.3181818181818183,0.7083333333333334,2.1145833333333335,2.09375,21.213541666666668,30.21875,-0.05
1-0,45,English Opening,white,18,18,True,True,16,0,1.15625,0.7999999999999999,3.359550561797753,2.157303370786517,35.07865168539326,31.337078651685392,1.05
1-0,81,Dunst Opening,white,6,6,False,True,16,26,5.25,0.9767441860465117,3.012422360248447,1.968944099378882,33.87577639751553,24.658385093167702,-1.59
