result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,81,Dunst Opening,white,10,10,True,False,False,40,2,0.8441558441558442,0.5789473684210527,2.7080745341614905,2.546583850931677,34.484472049689444,31.88198757763975,-1.21
1-0,159,Bird's Opening,white,19,19,True,True,True,24,16,0.34285714285714286,0.9249999999999998,1.9779179810725551,1.138801261829653,21.063091482649842,16.069400630914828,-1.19
1-0,47,Queen's Pawn Opening,white,19,19,True,True,False,20,6,1.1764705882352942,1.0232558139534884,2.4731182795698925,3.086021505376344,36.935483870967744,30.333333333333332,-0.15
1-0,33,Reti Opening,white,8,8,True,False,False,14,12,0.5151515151515151,0.25,3.8153846153846156,2.0923076923076924,38.184615384615384,32.07692307692308,3.01
1-0,46,Dunst Opening,white,6,6,True,True,True,4,20,0.5094339622641509,1.9411764705882353,3.2637362637362637,2.9450549450549453,34.0,34.142857142857146,-0.25
0-1,46,Benko's Opening,black,14,14,False,True,False,6,30,1.2285714285714284,0.7954545454545455,3.2444444444444445,2.8555555555555556,35.977777777777774,35.8,0.47
1-0,86,English Opening,white,5,5,True,True,False,26,12,0.3692307692307692,0.3846153846153846,2.9766081871345027,2.3391812865497075,33.92397660818713,28.280701754385966,0.22
1-0,76,Dunst Opening,white,15,15,False,True,False,42,16,0.7419354838709679,0.7037037037037037,2.6754966887417218,2.390728476821192,33.36423841059602,31.4635761589404,-0.7
0-1,51,Larsen's Opening,black,7,7,True,True,False,6,16,0.9166666666666666,0.8999999999999999,2.54,1.99,27.85,32.09,0.48
1-0,48,Queen's Pawn Opening,white,8,8,True,False,False,16,8,0.9523809523809523,0.7560975609756098,3.0526315789473686,1.694736842105263,36.01052631578948,30.126315789473683,0.99
1-0,54,English Opening,white,11,11,True,True,False,18,6,0.8450704225352113,0.559322033898305,2.8411214953271027,2.289719626168224,34.52336448598131,27.299065420560748,-0.44
1/2-1/2,132,Queen's Pawn Opening,draw,18,18,True,False,False,12,14,2.071428571428571,1.5135135135135134,1.5954198473282444,1.5381679389312977,24.767175572519083,17.301526717557252,-0.23
1-0,68,Indian Game,white,13,13,True,False,False,18,14,0.9107142857142857,0.6458333333333334,2.9851851851851854,1.5703703703703704,32.681481481481484,23.237037037037037,2.47
1-0,48,Reti Opening,white,17,17,True,False,False,8,8,0.2571428571428571,1.7894736842105263,2.6736842105263157,2.2842105263157895,32.2,26.936842105263157,-0.29
1-0,85,Dunst Opening,white,20,20,False,True,False,28,10,1.6,0.18867924528301885,2.467455621301775,2.42603550295858,32.485207100591715,25.485207100591715,0.55
0-1,43,King' s Pawn Opening,black,6,6,False,True,False,16,24,0.8709677419354839,0.6,2.238095238095238,2.0595238095238093,33.82142857142857,36.095238095238095,3.47
1-0,61,Larsen's Opening,white,8,8,True,False,False,40,32,0.5882352941176471,0.7924528301886793,2.9669421487603307,2.1735537190082646,35.8099173553719,28.917355371900825,0.25
1-0,98,Larsen's Opening,white,13,13,True,True,False,38,22,1.833333333333333,0.26,1.8102564102564103,1.6871794871794872,27.892307692307693,20.95897435897436,0.1
0-1,45,Benko's Opening,black,6,6,True,True,False,26,18,1.1219512195121952,0.7333333333333333,2.909090909090909,2.409090909090909,34.25,38.04545454545455,0.34
1/2-1/2,148,Larsen's Opening,draw,5,5,True,True,False,26,26,0.5921052631578948,0.6666666666666666,1.8169491525423729,1.305084745762712,27.508474576271187,25.43728813559322,0.36
0-1,62,English Opening,black,17,17,True,True,False,12,16,0.5777777777777777,0.6666666666666666,2.4754098360655736,2.4262295081967213,26.327868852459016,31.221311475409838,-0.17
0-1,69,Bird's Opening,black,17,17,False,False,False,20,22,0.3770491803278689,0.3484848484848485,2.1544117647058822,2.5808823529411766,22.808823529411764,35.088235294117645,0.81
1-0,41,Larsen's Opening,white,13,13,True,True,True,30,22,1.0,0.7567567567567567,3.1604938271604937,2.6419753086419755,36.888888888888886,33.4320987654321,-0.14
0-1,112,Queen's Pawn Opening,black,20,20,False,True,False,20,14,0.4042553191489362,3.4166666666666665,1.5945945945945945,2.810810810810811,19.67117117117117,24.364864864864863,-0.89
1-0,39,Queen's Pawn Opening,white,19,19,True,False,False,14,10,1.6774193548387097,0.47916666666666663,3.4805194805194803,2.3636363636363638,37.74025974025974,30.116883116883116,0.02
1-0,35,King' s Pawn Opening,white,7,7,False,False,False,20,6,1.0333333333333332,0.903225806451613,2.6231884057971016,2.710144927536232,38.73913043478261,34.53623188405797,-0.17
1/2-1/2,55,Benko's Opening,draw,7,7,True,True,False,28,18,0.3673469387755102,0.5,3.1192660550458715,2.5871559633027523,35.055045871559635,31.431192660550458,0.72
1-0,30,King' s Pawn Opening,white,18,18,True,False,False,22,2,0.725,1.6842105263157896,3.5254237288135593,2.3728813559322033,39.05084745762712,32.32203389830509,0.14
1-0,76,Queen's Pawn Opening,white,16,16,False,False,False,26,16,2.4782608695652173,2.3333333333333335,2.6026490066225167,1.5629139072847682,30.8476821192053,27.3841059602649,-0.09
0-1,47,Bird's Opening,black,13,13,False,True,False,10,32,0.8684210526315789,1.153846153846154,2.597826086956522,3.3043478260869565,30.641304347826086,35.608695652173914,0.93
0-1,62,Reti Opening,black,16,16,True,True,False,12,22,1.3611111111111112,1.1481481481481481,2.9262295081967213,3.5655737704918034,30.221311475409838,37.131147540983605,-0.6
1-0,62,"English, Agincourt Defense",white,16,16,True,True,False,14,18,0.675,1.4705882352941178,2.7154471544715446,1.910569105691057,30.308943089430894,25.86178861788618,-0.26
1/2-1/2,238,King' s Pawn Opening,draw,15,15,True,False,True,38,16,0.3846153846153847,1.0,1.4029535864978904,1.160337552742616,21.727848101265824,17.571729957805907,0.06
0-1,31,Queen's Pawn Opening,black,13,13,False,True,False,0,4,0.95,1.0,3.566666666666667,2.9,35.75,35.5,0.77
1-0,41,English Opening,white,14,14,True,True,False,16,2,0.7222222222222222,0.7222222222222222,3.432098765432099,2.7777777777777777,35.81481481481482,34.641975308641975,0.71
1-0,51,Queen's Pawn Opening,white,13,13,True,True,False,8,6,1.0,0.826923076923077,3.5346534653465347,1.504950495049505,38.306930693069305,26.059405940594058,0.11
1-0,27,Trompowsky Attack,white,19,19,True,False,False,2,0,0.5833333333333334,0.5882352941176471,3.1320754716981134,2.056603773584906,37.64150943396226,34.113207547169814,0.51
1/2-1/2,206,"English, Symmetrical Variation",draw,16,16,True,False,True,24,20,0.375,0.3728813559322034,1.7347931873479319,1.3722627737226278,19.790754257907544,22.8661800486618,0.75
1-0,30,King' s Pawn Opening,white,7,7,True,True,False,8,10,0.725,0.7894736842105263,2.5084745762711864,2.389830508474576,33.52542372881356,29.152542372881356,3.33
0-1,49,"English, Agincourt Defense",black,11,11,True,True,True,2,26,0.46808510638297873,0.4791666666666667,3.09375,3.09375,30.5,34.40625,0.55
1/2-1/2,142,Reti Opening,draw,20,20,True,True,False,22,14,2.9722222222222223,2.8918918918918917,1.929078014184397,1.446808510638298,18.819148936170212,18.68439716312057,0.06
1-0,72,Reti Opening,white,6,6,True,True,False,24,18,0.8285714285714285,0.4285714285714286,2.993006993006993,2.0489510489510487,29.44055944055944,27.734265734265733,1.85
1-0,39,Larsen's Opening,white,6,6,True,True,False,36,10,1.0697674418604652,1.2058823529411764,3.038961038961039,2.272727272727273,38.0,32.03896103896104,0.37
1-0,52,Queen's Pawn Opening,white,7,7,True,True,False,24,20,0.5306122448979592,1.0384615384615385,2.796116504854369,1.4757281553398058,37.53398058252427,28.116504854368934,1.45
0-1,50,Dunst Opening,black,14,14,True,False,False,4,10,1.4210526315789473,0.25757575757575757,2.316326530612245,2.2551020408163267,24.653061224489797,34.47959183673469,0.23
1-0,50,Benko's Opening,white,16,16,True,False,False,12,2,0.4716981132075472,0.8444444444444446,3.0,2.0,34.15151515151515,25.21212121212121,0.5
1/2-1/2,145,English Opening,draw,9,9,True,True,True,50,16,0.6326530612244897,0.4583333333333333,1.7024221453287198,1.7370242214532872,23.968858131487888,16.47750865051903,0.5
0-1,56,Larsen's Opening,black,15,15,True,True,False,2,20,1.607142857142857,2.0357142857142856,2.7636363636363637,2.536363636363636,28.59090909090909,33.71818181818182,0.24
1-0,51,"English, Symmetrical Variation",white,13,13,True,True,False,12,10,0.5882352941176471,0.48,2.5445544554455446,2.198019801980198,34.881188118811885,27.792079207920793,-0.16
1-0,62,Reti Opening,white,9,9,True,True,False,32,4,0.5283018867924528,0.8333333333333333,3.2845528455284554,2.0813008130081303,35.40650406504065,32.68292682926829,1.07
1/2-1/2,147,Reti Opening,draw,15,15,True,False,False,20,10,1.9090909090909094,2.0869565217391304,2.212328767123288,1.8595890410958904,27.424657534246574,17.914383561643834,0.89
0-1,48,Reti Opening,black,8,8,True,True,False,2,18,0.6097560975609756,0.9411764705882353,3.478723404255319,2.5,34.787234042553195,31.72340425531915,1.66
1-0,55,Reti Opening,white,16,16,True,True,False,36,8,2.0555555555555554,0.4,2.6422018348623855,1.926605504587156,36.31192660550459,27.853211009174313,1.87
1-0,49,Bird's Opening,white,17,17,True,True,False,22,12,0.4375,1.3333333333333335,2.8762886597938144,2.3092783505154637,35.81443298969072,31.072164948453608,-0.44
1-0,83,Bird's Opening,white,16,16,True,True,True,18,6,0.7428571428571429,0.9130434782608696,3.0242424242424244,2.109090909090909,32.26060606060606,27.684848484848484,-0.59
0-1,84,Queen's Pawn Opening,black,5,5,True,False,False,28,14,0.2542372881355932,0.3050847457627119,2.2951807228915664,2.2951807228915664,24.710843373493976,26.80722891566265,1.28
1-0,48,Reti Opening,white,16,16,True,True,True,8,8,1.125,2.2777777777777777,2.8210526315789473,2.3473684210526318,34.11578947368421,28.852631578947367,0.61
0-1,46,King' s Pawn Opening,black,9,9,True,False,True,14,18,2.0454545454545454,0.48214285714285715,2.533333333333333,2.5444444444444443,29.57777777777778,35.21111111111111,-0.44
1-0,78,Dunst Opening,white,11,11,True,False,False,22,26,0.35937499999999994,0.8205128205128206,3.3870967741935485,1.5612903225806452,31.548387096774192,23.56774193548387,-0.84
0-1,60,Larsen's Opening,black,12,12,False,True,False,2,34,0.8484848484848485,0.39473684210526316,1.7542372881355932,2.5,22.847457627118644,32.82203389830509,-0.32
0-1,67,King' s Pawn Opening,black,11,11,True,True,False,20,48,2.3043478260869565,0.463768115942029,2.106060606060606,2.9015151515151514,27.53787878787879,35.46969696969697,-0.22
0-1,77,King' s Pawn Opening,black,8,8,True,False,False,14,26,0.9047619047619049,1.7567567567567568,1.4539473684210527,2.960526315789474,25.11842105263158,28.94736842105263,-0.24
1-0,69,Queen's Pawn Opening,white,6,6,True,True,False,8,28,2.0285714285714285,1.8181818181818181,2.5839416058394162,2.4014598540145986,30.029197080291972,23.744525547445257,-0.34
1-0,55,Reti Opening,white,14,14,True,True,False,48,4,0.75,0.5897435897435898,3.110091743119266,2.770642201834862,35.74311926605505,30.541284403669724,0.1
1-0,44,Benko's Opening,white,15,15,True,True,False,16,18,2.071428571428571,1.4800000000000002,2.4482758620689653,2.7586206896551726,36.89655172413793,35.195402298850574,-0.48
0-1,41,Bird's Opening,black,15,15,True,True,False,6,18,0.5526315789473684,0.8125,2.0125,2.8,27.175,34.475,-0.54
1-0,39,Larsen's Opening,white,12,12,False,True,False,6,18,1.4857142857142855,1.027777777777778,3.220779220779221,3.0779220779220777,36.64935064935065,37.1948051948052,0.4
0-1,34,Dunst Opening,black,10,10,False,True,False,2,18,0.7297297297297297,1.0555555555555556,1.8636363636363635,2.787878787878788,32.77272727272727,39.121212121212125,-1.43
0-1,45,Larsen's Opening,black,18,18,False,True,False,6,16,3.7272727272727275,0.3518518518518518,2.409090909090909,2.477272727272727,29.977272727272727,35.27272727272727,-3.78
1-0,54,Larsen's Opening,white,19,19,True,True,True,26,10,1.3673469387755102,1.4,3.439252336448598,2.850467289719626,36.42056074766355,32.5607476635514,0.39
0-1,32,Larsen's Opening,black,15,15,False,True,False,2,2,1.0285714285714285,0.8333333333333334,2.693548387096774,3.225806451612903,34.87096774193548,36.79032258064516,-0.01
1-0,40,Larsen's Opening,white,5,5,True,False,False,8,0,0.2962962962962963,0.6296296296296297,2.8987341772151898,3.0253164556962027,33.63291139240506,34.56962025316456,0.74
1-0,75,English Opening,white,9,9,True,True,False,22,20,1.12,0.5882352941176471,2.7114093959731544,2.61744966442953,33.785234899328856,34.147651006711406,0.03
1-0,57,Dunst Opening,white,20,20,True,False,False,28,12,1.714285714285714,0.6296296296296297,2.5309734513274336,3.5132743362831858,33.61946902654867,33.75221238938053,1.72
1-0,112,Queen's Pawn Opening,white,12,12,False,False,False,28,16,0.2717391304347826,0.5476190476190476,1.8654708520179373,0.9282511210762332,24.556053811659194,16.654708520179373,1.88
1-0,82,Larsen's Opening,white,5,5,True,True,True,16,6,1.120689655172414,0.8157894736842105,2.4171779141104293,2.085889570552147,30.208588957055216,26.39877300613497,-1.1
0-1,40,English Opening,black,7,7,False,False,False,12,22,0.5499999999999999,0.6818181818181818,2.5256410256410255,2.4358974358974357,32.76923076923077,34.88461538461539,4.04
1-0,61,Dunst Opening,white,9,9,True,True,False,14,12,0.5185185185185185,1.0,2.9173553719008263,1.9421487603305785,28.975206611570247,23.25619834710744,-1.17
1-0,92,Bird's Opening,white,12,12,False,False,False,22,10,4.1000000000000005,0.5555555555555555,2.759562841530055,1.8743169398907105,29.475409836065573,25.15846994535519,-1.63
0-1,46,Bird's Opening,black,12,12,True,True,False,14,8,0.5625,0.4705882352941177,2.511111111111111,3.2444444444444445,32.86666666666667,36.51111111111111,-0.23
1/2-1/2,207,Dunst Opening,draw,8,8,True,True,False,14,18,1.450980392156863,1.7857142857142856,1.9635922330097086,0.9733009708737864,24.47087378640777,15.24757281553398,0.27
0-1,53,Larsen's Opening,black,20,20,True,True,True,30,20,0.8857142857142857,0.7571428571428571,2.6826923076923075,3.2115384615384617,31.346153846153847,35.70192307692308,0.97
0-1,79,Bird's Opening,black,18,18,True,True,False,4,26,2.227272727272727,1.0,1.6282051282051282,1.9743589743589745,19.705128205128204,29.153846153846153,0.16
0-1,49,Larsen's Opening,black,18,18,False,True,False,22,26,0.6666666666666666,1.0434782608695652,2.375,2.8229166666666665,33.552083333333336,36.625,0.29
1-0,69,Bird's Opening,white,8,8,True,True,True,12,14,1.131578947368421,0.3088235294117647,3.708029197080292,2.978102189781022,35.839416058394164,31.37956204379562,-0.14
1-0,61,Larsen's Opening,white,5,5,True,True,False,12,8,0.6585365853658537,0.4507042253521127,3.0826446280991737,2.7768595041322315,34.52066115702479,30.8099173553719,0.01
0-1,107,Caro-Kann Defense,black,19,19,True,False,False,26,22,0.5882352941176471,4.5,1.5141509433962264,2.419811320754717,24.59433962264151,27.59433962264151,-0.43
1-0,45,"English, King's Indian Variation",white,10,10,False,False,False,14,4,0.9428571428571428,1.3421052631578947,2.595505617977528,2.966292134831461,35.40449438202247,29.471910112359552,3.28
0-1,58,Reti Opening,black,9,9,False,True,False,24,40,0.6111111111111112,0.5,2.789473684210526,2.6842105263157894,30.657894736842106,33.81578947368421,0.06
0-1,66,Bird's Opening,black,15,15,False,True,False,18,38,0.5813953488372093,2.148148148148148,2.5307692307692307,2.876923076923077,29.607692307692307,34.16923076923077,0.13
0-1,123,Larsen's Opening,black,16,16,False,True,False,12,22,1.7083333333333335,5.571428571428571,1.8360655737704918,2.737704918032787,20.00409836065574,27.733606557377048,2.32
0-1,41,Benko's Opening,black,13,13,True,True,False,2,10,0.4230769230769231,0.6481481481481481,2.3625,3.55,34.425,35.5875,-0.98
1-0,76,"English, Agincourt Defense",white,8,8,False,True,False,24,10,0.39215686274509803,1.647058823529412,2.377483443708609,2.2649006622516556,32.311258278145694,25.125827814569536,-1.15
1-0,79,Reti Opening,white,7,7,True,True,True,10,8,0.8333333333333334,1.5384615384615385,2.789808917197452,2.038216560509554,28.496815286624205,26.044585987261147,0.6
1-0,44,Benko's Opening,white,10,10,True,True,True,14,18,0.9130434782608695,0.5434782608695652,2.896551724137931,2.5402298850574714,38.0919540229885,28.471264367816094,-0.68
0-1,77,Nimzo-Indian Defense,black,8,8,True,True,False,16,18,0.40540540540540543,0.25806451612903225,2.2302631578947367,2.0,25.763157894736842,31.217105263157894,0.73
1-0,69,Larsen's Opening,white,16,16,True,True,True,16,16,0.430379746835443,1.56,3.2262773722627736,1.6496350364963503,30.854014598540147,21.664233576642335,0.57
1-0,83,Dunst Opening,white,7,7,True,False,False,24,16,3.1904761904761907,1.0769230769230769,2.672727272727273,2.0242424242424244,33.96363636363636,26.727272727272727,-1.08
0-1,68,Benko's Opening,black,13,13,True,True,False,28,10,1.4193548387096775,1.4193548387096775,2.0597014925373136,2.574626865671642,29.544776119402986,30.455223880597014,0.77
1-0,64,Larsen's Opening,white,10,10,True,False,False,26,20,1.323529411764706,1.3673469387755102,3.0393700787401574,2.8503937007874014,35.84251968503937,33.803149606299215,-0.67
0-1,69,Bird's Opening,black,10,10,True,True,False,26,12,0.35000000000000003,1.909090909090909,2.4411764705882355,2.4044117647058822,26.125,32.205882352941174,-0.34
0-1,34,King' s Pawn Opening,black,17,17,False,True,False,8,24,0.6666666666666667,1.5,2.727272727272727,2.1666666666666665,38.56060606060606,31.984848484848484,0.74
1/2-1/2,68,Larsen's Opening,draw,9,9,False,True,False,32,28,1.8800000000000001,2.761904761904762,2.8296296296296295,2.1333333333333333,31.037037037037038,33.05185185185185,2.3
0-1,57,King' s Pawn Opening,black,11,11,True,True,False,10,24,0.6428571428571428,1.2758620689655171,2.330357142857143,3.0982142857142856,31.401785714285715,32.75892857142857,0.54
1-0,84,Bird's Opening,white,6,6,True,False,False,26,20,1.631578947368421,1.6818181818181819,1.6467065868263473,1.874251497005988,26.149700598802394,23.562874251497007,0.1
0-1,57,Bird's Opening,black,20,20,False,True,False,16,22,1.0,0.7608695652173912,2.3035714285714284,2.7857142857142856,26.285714285714285,29.866071428571427,-0.56
1-0,30,Queen's Pawn Opening,white,14,14,True,True,False,10,16,0.55,3.6249999999999996,2.6440677966101696,2.9491525423728815,37.71186440677966,33.42372881355932,4.35
1-0,60,English Opening,white,8,8,False,False,False,14,0,0.47826086956521735,1.0816326530612244,2.26890756302521,2.453781512605042,33.52100840336134,26.51260504201681,1.05
0-1,67,Reti Opening,black,12,12,True,True,False,8,18,0.47619047619047616,0.8750000000000001,1.9242424242424243,3.0,24.40909090909091,29.53030303030303,0.45
0-1,56,Benko's Opening,black,10,10,False,True,False,16,40,1.064516129032258,0.45454545454545453,1.8272727272727274,3.1636363636363636,24.536363636363635,33.154545454545456,-0.41
1-0,49,Benko's Opening,white,14,14,False,True,False,30,4,0.3,3.388888888888889,2.5876288659793816,1.7628865979381443,32.05154639175258,27.422680412371133,-0.24
1-0,88,Larsen's Opening,white,18,18,True,True,False,54,24,0.625,0.3835616438356164,2.6685714285714286,2.1942857142857144,30.222857142857144,28.02285714285714,-0.09
0-1,46,King' s Pawn Opening,black,13,13,False,False,False,12,50,1.0,0.8,1.8222222222222222,2.2777777777777777,24.655555555555555,33.75555555555555,-2.76
0-1,61,King' s Pawn Opening,black,9,9,True,True,False,22,20,1.0909090909090908,0.2542372881355932,2.6,2.783333333333333,32.18333333333333,34.59166666666667,3.87
1-0,92,Queen's Pawn Opening,white,12,12,True,True,False,18,10,0.641025641025641,0.775,1.9508196721311475,1.7868852459016393,29.846994535519126,21.775956284153004,0.37
1-0,39,Dunst Opening,white,6,6,False,False,False,6,6,0.5576923076923077,0.24390243902439027,2.857142857142857,2.1948051948051948,33.103896103896105,32.493506493506494,0.35
1/2-1/2,84,Benko's Opening,draw,20,20,True,True,False,8,2,1.0,0.5357142857142857,2.13855421686747,2.180722891566265,25.132530120481928,23.259036144578314,-0.16
1/2-1/2,116,Dunst Opening,draw,14,14,False,True,False,16,16,0.9166666666666666,0.2421052631578947,1.4761904761904763,2.1515151515151514,18.675324675324674,27.6017316017316,-0.97
0-1,127,Reti Opening,black,13,13,True,True,False,26,14,0.20512820512820512,0.8623853211009174,1.5158730158730158,2.9047619047619047,19.333333333333332,32.76984126984127,-1.91
0-1,26,Larsen's Opening,black,8,8,False,True,False,6,2,0.9565217391304348,0.8846153846153847,2.7,2.8,30.44,36.7,-0.33
0-1,53,Dunst Opening,black,9,9,True,False,False,12,18,0.5789473684210527,0.7804878048780487,2.5288461538461537,3.1826923076923075,33.99038461538461,33.77884615384615,-0.9
1-0,61,King' s Pawn Opening,white,7,7,True,True,True,18,12,0.44230769230769235,1.1521739130434783,2.6942148760330578,2.834710743801653,35.70247933884298,31.429752066115704,0.18
0-1,62,Reti Opening,black,8,8,True,True,True,16,8,1.12,2.8823529411764706,1.221311475409836,2.418032786885246,22.19672131147541,30.30327868852459,-0.56
1-0,22,Sicilian Defense,white,19,19,True,False,False,12,0,1.25,1.0,3.302325581395349,2.3488372093023258,37.69767441860465,32.395348837209305,1.96
1-0,55,Bird's Opening,white,9,9,True,True,False,2,14,1.1944444444444442,0.47727272727272724,2.7339449541284404,3.522935779816514,31.577981651376145,32.137614678899084,-0.31
0-1,58,Dunst Opening,black,12,12,True,False,False,14,34,0.19696969696969696,0.7818181818181817,2.1228070175438596,2.807017543859649,29.035087719298247,34.39473684210526,-0.92
1-0,49,Larsen's Opening,white,5,5,True,True,True,24,14,1.0222222222222224,1.0,3.2989690721649483,2.2783505154639174,36.1958762886598,31.536082474226806,1.1
0-1,28,Sicilian Defense,black,18,18,True,True,False,0,6,1.4347826086956523,0.6111111111111112,2.259259259259259,3.611111111111111,35.68518518518518,34.907407407407405,-0.29
0-1,31,Queen's Pawn Opening,black,5,5,False,True,False,6,20,0.6216216216216215,1.25,2.0833333333333335,2.95,29.666666666666668,35.2,-0.07
1-0,49,Dunst Opening,white,12,12,True,False,False,38,12,0.15151515151515152,0.5609756097560976,2.670103092783505,2.3917525773195876,36.48453608247423,30.216494845360824,0.07
0-1,24,"French, Two Knights Variation",black,13,13,False,True,False,10,14,0.8,0.5,2.739130434782609,2.608695652173913,31.82608695652174,37.71739130434783,-0.71
1-0,39,English Opening,white,8,8,False,True,False,0,10,0.6666666666666667,0.8749999999999999,3.3506493506493507,2.311688311688312,35.02597402597402,34.18181818181818,0.32
0-1,35,King' s Pawn Opening,black,16,16,True,False,False,10,8,0.5882352941176471,0.736842105263158,2.514705882352941,2.485294117647059,30.11764705882353,33.26470588235294,0.48
1-0,38,Benko's Opening,white,14,14,True,True,False,18,12,0.7249999999999999,0.7777777777777779,2.9466666666666668,2.7466666666666666,38.586666666666666,33.8,0.09
1-0,38,King' s Pawn Opening,white,19,19,True,True,True,16,24,0.5769230769230769,0.5294117647058822,3.013333333333333,2.12,36.346666666666664,27.8,0.27
0-1,132,Larsen's Opening,black,5,5,False,True,False,28,18,3.043478260869565,0.37931034482758624,2.0839694656488548,2.1106870229007635,25.114503816793892,30.580152671755727,-0.6
0-1,71,Reti Opening,black,12,12,True,True,False,6,28,1.0731707317073171,0.7500000000000001,2.335714285714286,2.65,27.435714285714287,33.5,0.55
1-0,43,Bird's Opening,white,7,7,False,True,False,26,12,0.3448275862068966,1.4400000000000002,3.447058823529412,2.388235294117647,38.705882352941174,29.91764705882353,-1.46
0-1,59,Veresov Attack,black,11,11,True,True,False,10,12,0.6451612903225806,0.5588235294117647,3.3879310344827585,2.939655172413793,36.0948275862069,34.508620689655174,0.28
1-0,51,Nimzo-Indian Defense,white,19,19,True,True,False,14,6,0.5882352941176471,1.1388888888888888,2.782178217821782,2.8415841584158414,35.76237623762376,26.97029702970297,0.3
0-1,52,Benko's Opening,black,9,9,True,False,False,10,20,0.5,0.425925925925926,2.4313725490196076,2.9411764705882355,29.901960784313726,35.63725490196079,-0.5
0-1,29,Bird's Opening,black,12,12,False,True,False,6,4,0.2631578947368421,3.8000000000000003,3.0535714285714284,3.017857142857143,31.946428571428573,37.125,0.11
0-1,78,English Opening,black,8,8,True,True,False,14,22,0.625,1.3777777777777778,2.0454545454545454,2.0584415584415585,29.181818181818183,29.896103896103895,0.11
1-0,46,King' s Pawn Opening,white,19,19,True,True,False,20,4,1.1627906976744184,0.7954545454545455,3.0549450549450547,2.4945054945054945,36.395604395604394,30.846153846153847,0.87
1-0,48,English Opening,white,14,14,True,True,False,14,12,0.25,0.45454545454545453,2.3157894736842106,2.5157894736842104,32.536842105263155,28.473684210526315,0.35
0-1,51,English Opening,black,19,19,True,False,False,14,8,0.25,0.21311475409836064,2.36,1.97,34.3,31.92,0.59
1-0,40,"English, Agincourt Defense",white,20,20,True,True,False,10,4,0.8055555555555557,3.5000000000000004,3.1012658227848102,2.810126582278481,35.835443037974684,29.10126582278481,0.28
0-1,37,Bird's Opening,black,20,20,True,True,False,10,12,0.8484848484848485,0.4634146341463415,2.5416666666666665,3.5277777777777777,32.625,35.0,-0.37
1-0,128,"Reti, King's Indian Attack",white,16,16,True,True,False,32,18,0.4210526315789474,0.2553191489361702,2.023529411764706,2.5686274509803924,26.976470588235294,26.337254901960783,0.05
0-1,74,Reti Opening,black,9,9,False,True,False,26,26,0.32692307692307687,0.4117647058823529,2.3013698630136985,2.910958904109589,29.643835616438356,33.657534246575345,1.33
0-1,58,Benko's Opening,black,13,13,True,True,False,20,16,0.891304347826087,1.081081081081081,2.2280701754385963,2.991228070175439,27.605263157894736,35.21052631578947,-1.51
0-1,34,Larsen's Opening,black,15,15,True,False,False,10,24,0.9285714285714286,0.47222222222222215,2.4393939393939394,2.121212121212121,33.06060606060606,35.0,1.59
1-0,85,Queen's Pawn Opening,white,6,6,True,True,False,22,10,0.36734693877551017,0.6666666666666666,2.6508875739644973,1.8698224852071006,28.02958579881657,20.68639053254438,0.55
0-1,43,King' s Pawn Opening,black,17,17,True,False,False,0,10,1.1379310344827585,1.1764705882352942,2.5,2.9642857142857144,29.416666666666668,35.785714285714285,-0.23
0-1,44,Benko's Opening,black,19,19,True,True,False,12,2,0.5689655172413793,0.9387755102040817,3.4069767441860463,3.011627906976744,35.27906976744186,34.80232558139535,-0.06
0-1,42,"English, Symmetrical Variation",black,7,7,True,True,True,2,16,0.4848484848484848,0.2916666666666667,2.768292682926829,3.048780487804878,33.96341463414634,35.46341463414634,-0.6
0-1,99,Bird's Opening,black,19,19,True,True,False,6,24,1.0454545454545456,1.6923076923076923,1.75,2.336734693877551,20.622448979591837,29.724489795918366,-0.55
1/2-1/2,125,Bird's Opening,draw,11,11,True,True,False,14,12,1.0,0.6571428571428571,2.2298387096774195,2.4516129032258065,20.89516129032258,21.447580645161292,-0.41
0-1,29,Reti Opening,black,11,11,False,True,False,4,2,1.6521739130434783,0.6052631578947368,2.875,3.517857142857143,35.42857142857143,35.75,-0.28
0-1,68,Benko's Opening,black,15,15,True,False,False,12,16,0.6909090909090908,1.3620689655172413,1.6119402985074627,2.955223880597015,26.01492537313433,35.52985074626866,0.0
0-1,39,English Opening,black,18,18,True,True,True,8,24,0.6222222222222221,0.6428571428571429,3.6184210526315788,2.8157894736842106,34.828947368421055,36.51315789473684,-0.04
0-1,48,Dunst Opening,black,15,15,False,False,False,20,26,0.3548387096774194,1.68,2.4468085106382977,2.797872340425532,32.329787234042556,34.57446808510638,0.78
0-1,44,Benko's Opening,black,5,5,True,True,False,14,42,0.6052631578947368,0.7878787878787878,2.6744186046511627,2.5930232558139537,30.569767441860463,33.895348837209305,-0.52
1/2-1/2,91,Larsen's Opening,draw,11,11,True,True,False,8,6,1.6458333333333335,0.5428571428571429,2.0552486187845305,1.4751381215469612,22.569060773480665,21.502762430939228,0.25
1/2-1/2,110,Benko's Opening,draw,20,20,True,True,False,8,24,0.33695652173913043,0.24468085106382978,2.1506849315068495,2.041095890410959,22.15068493150685,20.72146118721461,-0.07
